1222833.861401, 0.298551, -0.084699, 0.143181
1223033.886736, 0.301826, -0.081503, 0.143181
1223233.912072, 0.298551, -0.086829, 0.154243
1223433.937407, 0.296368, -0.090026, 0.154243
1223633.962742, 0.296368, -0.086829, 0.149327
1223833.988077, 0.300735, -0.085764, 0.149327
1224034.013413, 0.298551, -0.084699, 0.140723
1224234.038748, 0.300735, -0.083633, 0.146869
1224434.064083, 0.299643, -0.082568, 0.143181
1224634.089419, 0.299643, -0.084699, 0.145639
1224834.114754, 0.301826, -0.084699, 0.148098
1225034.140089, 0.306193, -0.082568, 0.146869
1225234.165425, 0.304009, -0.083633, 0.140723
1225434.190760, 0.300735, -0.085764, 0.145639
1225634.216095, 0.297460, -0.085764, 0.153014
1225834.241431, 0.298551, -0.086829, 0.143181
1226034.266766, 0.300735, -0.085764, 0.148098
1226234.292101, 0.300735, -0.084699, 0.149327
1226434.317437, 0.297460, -0.086829, 0.148098
1226634.342772, 0.297460, -0.084699, 0.149327
1226834.368107, 0.296368, -0.085764, 0.151785
1227034.393443, 0.302918, -0.084699, 0.144410
1227234.418778, 0.299643, -0.085764, 0.149327
1227434.444113, 0.298551, -0.085764, 0.143181
1227634.469449, 0.300735, -0.085764, 0.144410
1227834.494784, 0.298551, -0.085764, 0.146869
1228034.520119, 0.297460, -0.082568, 0.145639
1228234.545455, 0.297460, -0.084699, 0.141952
1228434.570790, 0.297460, -0.084699, 0.150556
1228634.596125, 0.297460, -0.084699, 0.149327
1228834.621461, 0.295277, -0.084699, 0.150556
1229034.646796, 0.297460, -0.085764, 0.145639
1229234.672131, 0.297460, -0.083633, 0.148098
1229434.697466, 0.299643, -0.084699, 0.146869
1229634.722802, 0.300735, -0.083633, 0.146869
1229834.748137, 0.296368, -0.085764, 0.146869
1230034.773472, 0.298551, -0.084699, 0.145639
1230234.798808, 0.306193, -0.083633, 0.151785
1230434.824143, 0.299643, -0.084699, 0.150556
1230634.849478, 0.299643, -0.086829, 0.153014
1230834.874814, 0.302918, -0.085764, 0.153014
1231034.900149, 0.298551, -0.084699, 0.150556
1231234.925484, 0.296368, -0.085764, 0.148098
1231434.950820, 0.298551, -0.083633, 0.150556
1231634.976155, 0.298551, -0.085764, 0.149327
1231835.001490, 0.299643, -0.085764, 0.149327
1232035.026826, 0.298551, -0.084699, 0.145639
1232235.052161, 0.299643, -0.084699, 0.150556
1232435.077496, 0.302918, -0.084699, 0.148098
1232635.102832, 0.304009, -0.083633, 0.145639
1232835.128167, 0.301826, -0.084699, 0.146869
1233035.153502, 0.305101, -0.082568, 0.150556
1233235.178838, 0.302918, -0.081503, 0.153014
1233435.204173, 0.301826, -0.085764, 0.148098
1233635.229508, 0.302918, -0.084699, 0.148098
1233835.254844, 0.301826, -0.084699, 0.145639
1234035.280179, 0.296368, -0.084699, 0.149327
1234235.305514, 0.299643, -0.085764, 0.144410
1234435.330849, 0.298551, -0.087895, 0.149327
1234635.356185, 0.296368, -0.086829, 0.150556
1234835.381520, 0.298551, -0.088960, 0.145639
1235035.406855, 0.297460, -0.087895, 0.150556
1235235.432191, 0.299643, -0.081503, 0.144410
1235435.457526, 0.298551, -0.084699, 0.141952
1235635.482861, 0.296368, -0.086829, 0.151785
1235835.508197, 0.298551, -0.086829, 0.149327
1236035.533532, 0.301826, -0.086829, 0.148098
1236235.558867, 0.297460, -0.085764, 0.151785
1236435.584203, 0.297460, -0.087895, 0.151785
1236635.609538, 0.298551, -0.087895, 0.153014
1236835.634873, 0.297460, -0.086829, 0.150556
1237035.660209, 0.300735, -0.085764, 0.153014
1237235.685544, 0.297460, -0.084699, 0.155472
1237435.710879, 0.297460, -0.084699, 0.148098
1237635.736215, 0.299643, -0.084699, 0.151785
1237835.761550, 0.299643, -0.083633, 0.150556
1238035.786885, 0.297460, -0.084699, 0.155472
1238235.812221, 0.298551, -0.081503, 0.145639
1238435.837556, 0.300735, -0.084699, 0.144410
1238635.862891, 0.297460, -0.083633, 0.143181
1238835.888227, 0.300735, -0.083633, 0.148098
1239035.913562, 0.297460, -0.083633, 0.141952
1239235.938897, 0.301826, -0.084699, 0.144410
1239435.964232, 0.304009, -0.083633, 0.144410
1239635.989568, 0.297460, -0.085764, 0.150556
1239836.014903, 0.297460, -0.085764, 0.150556
1240036.040238, 0.296368, -0.085764, 0.151785
1240236.065574, 0.296368, -0.084699, 0.145639
1240436.090909, 0.297460, -0.084699, 0.146869
1240636.116244, 0.297460, -0.084699, 0.151785
1240836.141580, 0.299643, -0.083633, 0.154243
1241036.166915, 0.299643, -0.085764, 0.145639
1241236.192250, 0.297460, -0.084699, 0.151785
1241436.217586, 0.298551, -0.084699, 0.154243
1241636.242921, 0.298551, -0.084699, 0.150556
1241836.268256, 0.299643, -0.083633, 0.153014
1242036.293592, 0.300735, -0.084699, 0.150556
1242236.318927, 0.298551, -0.083633, 0.145639
1242436.344262, 0.301826, -0.084699, 0.148098
1242636.369598, 0.302918, -0.076176, 0.138265
1242836.394933, 0.301826, -0.078306, 0.141952
1243036.420268, 0.306193, -0.081503, 0.144410
1243236.445604, 0.298551, -0.080437, 0.146869
1243436.470939, 0.301826, -0.080437, 0.146869
1243636.496274, 0.298551, -0.084699, 0.149327
1243836.521610, 0.301826, -0.084699, 0.149327
1244036.546945, 0.298551, -0.083633, 0.151785
1244236.572280, 0.297460, -0.085764, 0.153014
1244436.597615, 0.296368, -0.088960, 0.150556
1244636.622951, 0.299643, -0.083633, 0.151785
1244836.648286, 0.296368, -0.087895, 0.156701
1245036.673621, 0.296368, -0.086829, 0.154243
1245236.698957, 0.293093, -0.084699, 0.149327
1245436.724292, 0.294185, -0.085764, 0.150556
1245636.749627, 0.295277, -0.084699, 0.154243
1245836.774963, 0.296368, -0.081503, 0.146869
1246036.800298, 0.297460, -0.081503, 0.148098
1246236.825633, 0.296368, -0.087895, 0.151785
1246436.850969, 0.297460, -0.086829, 0.153014
1246636.876304, 0.298551, -0.083633, 0.154243
1246836.901639, 0.300735, -0.088960, 0.155472
1247036.926975, 0.299643, -0.085764, 0.153014
1247236.952310, 0.298551, -0.085764, 0.150556
1247436.977645, 0.300735, -0.084699, 0.149327
1247637.002981, 0.300735, -0.083633, 0.141952
1247837.028316, 0.297460, -0.083633, 0.151785
1248037.053651, 0.299643, -0.083633, 0.148098
1248237.078987, 0.297460, -0.085764, 0.144410
1248437.104322, 0.298551, -0.082568, 0.146869
1248637.129657, 0.297460, -0.084699, 0.144410
1248837.154993, 0.299643, -0.082568, 0.144410
1249037.180328, 0.299643, -0.084699, 0.154243
1249237.205663, 0.298551, -0.085764, 0.150556
1249437.230999, 0.297460, -0.084699, 0.148098
1249637.256334, 0.299643, -0.084699, 0.149327
1249837.281669, 0.297460, -0.084699, 0.150556
1250037.307004, 0.299643, -0.084699, 0.151785
1250237.332340, 0.305101, -0.082568, 0.150556
1250437.357675, 0.300735, -0.085764, 0.146869
1250637.383010, 0.299643, -0.083633, 0.149327
1250837.408346, 0.299643, -0.082568, 0.148098
1251037.433681, 0.298551, -0.083633, 0.151785
1251237.459016, 0.298551, -0.083633, 0.143181
1251437.484352, 0.301826, -0.085764, 0.144410
1251637.509687, 0.300735, -0.084699, 0.144410
1251837.535022, 0.298551, -0.082568, 0.141952
1252037.560358, 0.298551, -0.083633, 0.140723
1252237.585693, 0.305101, -0.082568, 0.143181
1252437.611028, 0.304009, -0.080437, 0.141952
1252637.636364, 0.302918, -0.080437, 0.140723
1252837.661699, 0.300735, -0.083633, 0.144410
1253037.687034, 0.307284, -0.084699, 0.141952
1253237.712370, 0.304009, -0.085764, 0.145639
1253437.737705, 0.304009, -0.085764, 0.146869
1253637.763040, 0.301826, -0.085764, 0.148098
1253837.788376, 0.301826, -0.085764, 0.150556
1254037.813711, 0.302918, -0.085764, 0.146869
1254237.839046, 0.300735, -0.083633, 0.155472
1254437.864382, 0.298551, -0.084699, 0.153014
1254637.889717, 0.297460, -0.085764, 0.151785
1254837.915052, 0.298551, -0.085764, 0.150556
1255037.940387, 0.297460, -0.086829, 0.151785
1255237.965723, 0.297460, -0.085764, 0.146869
1255437.991058, 0.296368, -0.084699, 0.143181
1255638.016393, 0.299643, -0.083633, 0.144410
1255838.041729, 0.301826, -0.084699, 0.145639
1256038.067064, 0.306193, -0.084699, 0.143181
1256238.092399, 0.297460, -0.085764, 0.149327
1256438.117735, 0.297460, -0.084699, 0.145639
1256638.143070, 0.298551, -0.084699, 0.149327
1256838.168405, 0.302918, -0.085764, 0.144410
1257038.193741, 0.301826, -0.084699, 0.141952
1257238.219076, 0.297460, -0.082568, 0.145639
1257438.244411, 0.294185, -0.084699, 0.144410
1257638.269747, 0.296368, -0.085764, 0.139494
1257838.295082, 0.297460, -0.083633, 0.146869
1258038.320417, 0.298551, -0.082568, 0.146869
1258238.345753, 0.305101, -0.077241, 0.146869
1258438.371088, 0.299643, -0.085764, 0.146869
1258638.396423, 0.301826, -0.085764, 0.146869
1258838.421759, 0.297460, -0.084699, 0.148098
1259038.447094, 0.296368, -0.084699, 0.145639
1259238.472429, 0.298551, -0.085764, 0.150556
1259438.497765, 0.297460, -0.084699, 0.148098
1259638.523100, 0.299643, -0.082568, 0.145639
1259838.548435, 0.299643, -0.083633, 0.145639
1260038.573770, 0.296368, -0.083633, 0.145639
1260238.599106, 0.298551, -0.082568, 0.146869
1260438.624441, 0.297460, -0.084699, 0.144410
1260638.649776, 0.300735, -0.083633, 0.148098
1260838.675112, 0.300735, -0.084699, 0.149327
1261038.700447, 0.301826, -0.085764, 0.146869
1261238.725782, 0.302918, -0.083633, 0.144410
1261438.751118, 0.301826, -0.082568, 0.148098
1261638.776453, 0.298551, -0.084699, 0.144410
1261838.801788, 0.299643, -0.081503, 0.144410
1262038.827124, 0.300735, -0.079372, 0.144410
1262238.852459, 0.297460, -0.081503, 0.148098
1262438.877794, 0.301826, -0.084699, 0.143181
1262638.903130, 0.300735, -0.085764, 0.141952
1262838.928465, 0.300735, -0.086829, 0.143181
1263038.953800, 0.298551, -0.084699, 0.141952
1263238.979136, 0.297460, -0.084699, 0.143181
1263439.004471, 0.301826, -0.083633, 0.139494
1263639.029806, 0.301826, -0.085764, 0.145639
1263839.055142, 0.300735, -0.081503, 0.145639
1264039.080477, 0.305101, -0.082568, 0.148098
1264239.105812, 0.307284, -0.080437, 0.146869
1264439.131148, 0.304009, -0.081503, 0.143181
1264639.156483, 0.302918, -0.085764, 0.153014
1264839.181818, 0.301826, -0.084699, 0.150556
1265039.207154, 0.300735, -0.086829, 0.150556
1265239.232489, 0.297460, -0.086829, 0.149327
1265439.257824, 0.298551, -0.088960, 0.150556
1265639.283159, 0.298551, -0.085764, 0.145639
1265839.308495, 0.300735, -0.083633, 0.140723
1266039.333830, 0.298551, -0.086829, 0.146869
1266239.359165, 0.305101, -0.084699, 0.150556
1266439.384501, 0.300735, -0.084699, 0.143181
1266639.409836, 0.299643, -0.082568, 0.143181
1266839.435171, 0.305101, -0.084699, 0.143181
1267039.460507, 0.304009, -0.085764, 0.144410
1267239.485842, 0.302918, -0.081503, 0.144410
1267439.511177, 0.302918, -0.083633, 0.145639
1267639.536513, 0.304009, -0.084699, 0.148098
1267839.561848, 0.300735, -0.084699, 0.146869
1268039.587183, 0.294185, -0.085764, 0.146869
1268239.612519, 0.296368, -0.086829, 0.153014
1268439.637854, 0.297460, -0.084699, 0.144410
1268639.663189, 0.300735, -0.084699, 0.150556
1268839.688525, 0.300735, -0.081503, 0.149327
1269039.713860, 0.302918, -0.085764, 0.153014
1269239.739195, 0.294185, -0.087895, 0.157930
1269439.764531, 0.295277, -0.085764, 0.153014
1269639.789866, 0.295277, -0.086829, 0.149327
1269839.815201, 0.297460, -0.087895, 0.151785
1270039.840537, 0.301826, -0.084699, 0.145639
1270239.865872, 0.302918, -0.084699, 0.146869
1270439.891207, 0.302918, -0.083633, 0.150556
1270639.916542, 0.300735, -0.083633, 0.146869
1270839.941878, 0.300735, -0.083633, 0.149327
1271039.967213, 0.300735, -0.082568, 0.141952
1271239.992548, 0.298551, -0.080437, 0.141952
1271440.017884, 0.304009, -0.080437, 0.139494
1271640.043219, 0.310559, -0.076176, 0.138265
1271840.068554, 0.312742, -0.083633, 0.143181
1272040.093890, 0.308376, -0.082568, 0.143181
1272240.119225, 0.300735, -0.083633, 0.139494
1272440.144560, 0.298551, -0.085764, 0.148098
1272640.169896, 0.298551, -0.083633, 0.149327
1272840.195231, 0.299643, -0.085764, 0.148098
1273040.220566, 0.295277, -0.085764, 0.148098
1273240.245902, 0.298551, -0.088960, 0.150556
1273440.271237, 0.297460, -0.086829, 0.153014
1273640.296572, 0.294185, -0.086829, 0.150556
1273840.321908, 0.294185, -0.086829, 0.153014
1274040.347243, 0.296368, -0.085764, 0.148098
1274240.372578, 0.298551, -0.083633, 0.154243
1274440.397914, 0.298551, -0.083633, 0.150556
1274640.423249, 0.296368, -0.084699, 0.151785
1274840.448584, 0.296368, -0.084699, 0.145639
1275040.473920, 0.299643, -0.083633, 0.144410
1275240.499255, 0.298551, -0.082568, 0.148098
1275440.524590, 0.296368, -0.079372, 0.146869
1275640.549925, 0.298551, -0.084699, 0.146869
1275840.575261, 0.301826, -0.081503, 0.146869
1276040.600596, 0.298551, -0.081503, 0.145639
1276240.625931, 0.298551, -0.084699, 0.146869
1276440.651267, 0.297460, -0.085764, 0.151785
1276640.676602, 0.298551, -0.083633, 0.154243
1276840.701937, 0.298551, -0.084699, 0.153014
1277040.727273, 0.297460, -0.084699, 0.155472
1277240.752608, 0.297460, -0.085764, 0.150556
1277440.777943, 0.296368, -0.084699, 0.153014
1277640.803279, 0.296368, -0.083633, 0.150556
1277840.828614, 0.297460, -0.084699, 0.151785
1278040.853949, 0.296368, -0.082568, 0.153014
1278240.879285, 0.295277, -0.084699, 0.154243
1278440.904620, 0.295277, -0.084699, 0.148098
1278640.929955, 0.297460, -0.081503, 0.149327
1278840.955291, 0.297460, -0.083633, 0.150556
1279040.980626, 0.296368, -0.080437, 0.150556
1279241.005961, 0.298551, -0.083633, 0.153014
1279441.031297, 0.297460, -0.084699, 0.154243
1279641.056632, 0.296368, -0.084699, 0.149327
1279841.081967, 0.298551, -0.083633, 0.144410
1280041.107303, 0.297460, -0.082568, 0.151785
1280241.132638, 0.301826, -0.081503, 0.150556
1280441.157973, 0.297460, -0.082568, 0.151785
1280641.183308, 0.297460, -0.083633, 0.151785
1280841.208644, 0.298551, -0.084699, 0.151785
1281041.233979, 0.304009, -0.083633, 0.150556
1281241.259314, 0.301826, -0.081503, 0.153014
1281441.284650, 0.309467, -0.083633, 0.146869
1281641.309985, 0.301826, -0.082568, 0.140723
1281841.335320, 0.302918, -0.085764, 0.143181
1282041.360656, 0.302918, -0.084699, 0.146869
1282241.385991, 0.297460, -0.087895, 0.144410
1282441.411326, 0.298551, -0.085764, 0.145639
1282641.436662, 0.299643, -0.083633, 0.150556
1282841.461997, 0.296368, -0.084699, 0.141952
1283041.487332, 0.297460, -0.084699, 0.149327
1283241.512668, 0.296368, -0.087895, 0.155472
1283441.538003, 0.297460, -0.084699, 0.154243
1283641.563338, 0.296368, -0.083633, 0.145639
1283841.588674, 0.297460, -0.083633, 0.149327
1284041.614009, 0.301826, -0.084699, 0.145639
1284241.639344, 0.299643, -0.083633, 0.148098
1284441.664680, 0.297460, -0.082568, 0.146869
1284641.690015, 0.305101, -0.081503, 0.141952
1284841.715350, 0.302918, -0.083633, 0.141952
1285041.740686, 0.300735, -0.084699, 0.150556
1285241.766021, 0.300735, -0.081503, 0.146869
1285441.791356, 0.302918, -0.084699, 0.145639
1285641.816692, 0.296368, -0.085764, 0.145639
1285841.842027, 0.299643, -0.081503, 0.146869
1286041.867362, 0.299643, -0.080437, 0.145639
1286241.892697, 0.299643, -0.080437, 0.144410
1286441.918033, 0.304009, -0.080437, 0.140723
1286641.943368, 0.304009, -0.082568, 0.149327
1286841.968703, 0.305101, -0.083633, 0.150556
1287041.994039, 0.302918, -0.085764, 0.151785
1287242.019374, 0.304009, -0.083633, 0.145639
1287442.044709, 0.307284, -0.085764, 0.145639
1287642.070045, 0.304009, -0.084699, 0.145639
1287842.095380, 0.299643, -0.084699, 0.155472
1288042.120715, 0.299643, -0.082568, 0.150556
1288242.146051, 0.300735, -0.083633, 0.149327
1288442.171386, 0.297460, -0.085764, 0.145639
1288642.196721, 0.298551, -0.084699, 0.151785
1288842.222057, 0.300735, -0.084699, 0.141952
1289042.247392, 0.299643, -0.081503, 0.149327
1289242.272727, 0.298551, -0.079372, 0.143181
1289442.298063, 0.299643, -0.083633, 0.146869
1289642.323398, 0.297460, -0.083633, 0.143181
1289842.348733, 0.297460, -0.084699, 0.143181
1290042.374069, 0.300735, -0.082568, 0.144410
1290242.399404, 0.304009, -0.084699, 0.145639
1290442.424739, 0.302918, -0.083633, 0.149327
1290642.450075, 0.311650, -0.076176, 0.140723
1290842.475410, 0.304009, -0.082568, 0.141952
1291042.500745, 0.299643, -0.081503, 0.144410
1291242.526080, 0.296368, -0.080437, 0.144410
1291442.551416, 0.301826, -0.080437, 0.148098
1291642.576751, 0.299643, -0.083633, 0.145639
1291842.602086, 0.298551, -0.084699, 0.150556
1292042.627422, 0.302918, -0.082568, 0.149327
1292242.652757, 0.300735, -0.083633, 0.149327
1292442.678092, 0.298551, -0.085764, 0.148098
1292642.703428, 0.298551, -0.083633, 0.148098
1292842.728763, 0.297460, -0.087895, 0.148098
1293042.754098, 0.297460, -0.085764, 0.151785
1293242.779434, 0.300735, -0.084699, 0.144410
1293442.804769, 0.299643, -0.083633, 0.145639
1293642.830104, 0.298551, -0.084699, 0.149327
1293842.855440, 0.305101, -0.083633, 0.144410
1294042.880775, 0.309467, -0.082568, 0.144410
1294242.906110, 0.302918, -0.080437, 0.149327
1294442.931446, 0.299643, -0.084699, 0.143181
1294642.956781, 0.299643, -0.084699, 0.140723
1294842.982116, 0.299643, -0.084699, 0.141952
1295043.007452, 0.297460, -0.086829, 0.144410
1295243.032787, 0.298551, -0.084699, 0.145639
1295443.058122, 0.298551, -0.086829, 0.148098
1295643.083458, 0.299643, -0.085764, 0.153014
1295843.108793, 0.299643, -0.082568, 0.145639
1296043.134128, 0.299643, -0.081503, 0.139494
1296243.159463, 0.298551, -0.082568, 0.141952
1296443.184799, 0.301826, -0.079372, 0.140723
1296643.210134, 0.302918, -0.083633, 0.141952
1296843.235469, 0.299643, -0.083633, 0.140723
1297043.260805, 0.300735, -0.085764, 0.139494
1297243.286140, 0.302918, -0.086829, 0.145639
1297443.311475, 0.297460, -0.085764, 0.148098
1297643.336811, 0.300735, -0.084699, 0.145639
1297843.362146, 0.299643, -0.084699, 0.143181
1298043.387481, 0.300735, -0.082568, 0.140723
1298243.412817, 0.299643, -0.083633, 0.144410
1298443.438152, 0.301826, -0.082568, 0.146869
1298643.463487, 0.300735, -0.084699, 0.145639
1298843.488823, 0.298551, -0.085764, 0.149327
1299043.514158, 0.297460, -0.084699, 0.141952
1299243.539493, 0.308376, -0.081503, 0.138265
1299443.564829, 0.307284, -0.084699, 0.148098
1299643.590164, 0.307284, -0.083633, 0.149327
1299843.615499, 0.298551, -0.083633, 0.148098
1300043.640835, 0.302918, -0.086829, 0.143181
1300243.666170, 0.302918, -0.080437, 0.151785
1300443.691505, 0.302918, -0.079372, 0.150556
1300643.716841, 0.300735, -0.078306, 0.143181
1300843.742176, 0.305101, -0.082568, 0.145639
1301043.767511, 0.304009, -0.082568, 0.146869
1301243.792846, 0.306193, -0.084699, 0.146869
1301443.818182, 0.302918, -0.086829, 0.145639
1301643.843517, 0.302918, -0.083633, 0.146869
1301843.868852, 0.299643, -0.085764, 0.146869
1302043.894188, 0.296368, -0.084699, 0.148098
1302243.919523, 0.295277, -0.085764, 0.155472
1302443.944858, 0.297460, -0.086829, 0.150556
1302643.970194, 0.296368, -0.090026, 0.154243
1302843.995529, 0.296368, -0.085764, 0.146869
1303044.020864, 0.299643, -0.084699, 0.145639
1303244.046200, 0.300735, -0.083633, 0.154243
1303444.071535, 0.299643, -0.083633, 0.154243
1303644.096870, 0.304009, -0.085764, 0.153014
1303844.122206, 0.300735, -0.084699, 0.145639
1304044.147541, 0.302918, -0.084699, 0.141952
1304244.172876, 0.304009, -0.083633, 0.150556
1304444.198212, 0.302918, -0.085764, 0.151785
1304644.223547, 0.298551, -0.085764, 0.150556
1304844.248882, 0.298551, -0.085764, 0.150556
1305044.274218, 0.297460, -0.085764, 0.146869
1305244.299553, 0.298551, -0.085764, 0.153014
1305444.324888, 0.299643, -0.084699, 0.151785
1305644.350224, 0.296368, -0.085764, 0.149327
1305844.375559, 0.299643, -0.083633, 0.143181
1306044.400894, 0.299643, -0.084699, 0.148098
1306244.426230, 0.299643, -0.085764, 0.144410
1306444.451565, 0.300735, -0.085764, 0.143181
1306644.476900, 0.297460, -0.085764, 0.144410
1306844.502235, 0.296368, -0.084699, 0.145639
1307044.527571, 0.297460, -0.086829, 0.146869
1307244.552906, 0.299643, -0.083633, 0.153014
1307444.578241, 0.301826, -0.083633, 0.148098
1307644.603577, 0.298551, -0.083633, 0.144410
1307844.628912, 0.298551, -0.084699, 0.146869
1308044.654247, 0.298551, -0.084699, 0.140723
1308244.679583, 0.297460, -0.082568, 0.150556
1308444.704918, 0.299643, -0.082568, 0.150556
1308644.730253, 0.297460, -0.082568, 0.143181
1308844.755589, 0.301826, -0.084699, 0.149327
1309044.780924, 0.296368, -0.085764, 0.145639
1309244.806259, 0.297460, -0.085764, 0.143181
1309444.831595, 0.299643, -0.082568, 0.141952
1309644.856930, 0.297460, -0.084699, 0.144410
1309844.882265, 0.298551, -0.085764, 0.145639
1310044.907601, 0.300735, -0.087895, 0.150556
1310244.932936, 0.298551, -0.080437, 0.148098
1310444.958271, 0.299643, -0.083633, 0.150556
1310644.983607, 0.301826, -0.081503, 0.146869
1310845.008942, 0.300735, -0.085764, 0.146869
1311045.034277, 0.298551, -0.083633, 0.149327
1311245.059613, 0.300735, -0.086829, 0.149327
1311445.084948, 0.298551, -0.086829, 0.150556
1311645.110283, 0.297460, -0.086829, 0.151785
1311845.135618, 0.294185, -0.085764, 0.153014
1312045.160954, 0.297460, -0.087895, 0.150556
1312245.186289, 0.297460, -0.086829, 0.151785
1312445.211624, 0.296368, -0.085764, 0.153014
1312645.236960, 0.296368, -0.085764, 0.151785
1312845.262295, 0.297460, -0.085764, 0.145639
1313045.287630, 0.301826, -0.083633, 0.143181
1313245.312966, 0.302918, -0.082568, 0.141952
1313445.338301, 0.302918, -0.081503, 0.145639
1313645.363636, 0.298551, -0.079372, 0.144410
1313845.388972, 0.299643, -0.082568, 0.143181
1314045.414307, 0.298551, -0.083633, 0.141952
1314245.439642, 0.301826, -0.082568, 0.146869
1314445.464978, 0.301826, -0.084699, 0.148098
1314645.490313, 0.299643, -0.085764, 0.148098
1314845.515648, 0.302918, -0.084699, 0.150556
1315045.540984, 0.301826, -0.085764, 0.148098
1315245.566319, 0.299643, -0.082568, 0.146869
1315445.591654, 0.304009, -0.082568, 0.141952
1315645.616990, 0.302918, -0.083633, 0.144410
1315845.642325, 0.298551, -0.084699, 0.144410
1316045.667660, 0.306193, -0.081503, 0.148098
1316245.692996, 0.301826, -0.084699, 0.144410
1316445.718331, 0.301826, -0.084699, 0.143181
1316645.743666, 0.301826, -0.079372, 0.141952
1316845.769001, 0.299643, -0.084699, 0.144410
1317045.794337, 0.297460, -0.083633, 0.143181
1317245.819672, 0.299643, -0.084699, 0.143181
1317445.845007, 0.306193, -0.083633, 0.149327
1317645.870343, 0.304009, -0.083633, 0.140723
1317845.895678, 0.300735, -0.084699, 0.144410
1318045.921013, 0.298551, -0.084699, 0.145639
1318245.946349, 0.298551, -0.085764, 0.148098
1318445.971684, 0.298551, -0.085764, 0.145639
1318645.997019, 0.297460, -0.083633, 0.145639
1318846.022355, 0.296368, -0.084699, 0.143181
1319046.047690, 0.298551, -0.084699, 0.146869
1319246.073025, 0.304009, -0.078306, 0.148098
1319446.098361, 0.304009, -0.081503, 0.144410
1319646.123696, 0.300735, -0.082568, 0.145639
1319846.149031, 0.305101, -0.080437, 0.141952
1320046.174367, 0.309467, -0.081503, 0.139494
1320246.199702, 0.309467, -0.083633, 0.149327
1320446.225037, 0.304009, -0.082568, 0.145639
1320646.250373, 0.301826, -0.085764, 0.144410
1320846.275708, 0.302918, -0.087895, 0.145639
1321046.301043, 0.305101, -0.080437, 0.144410
1321246.326379, 0.302918, -0.082568, 0.143181
1321446.351714, 0.297460, -0.085764, 0.146869
1321646.377049, 0.296368, -0.084699, 0.151785
1321846.402385, 0.296368, -0.085764, 0.153014
1322046.427720, 0.297460, -0.083633, 0.146869
1322246.453055, 0.296368, -0.083633, 0.140723
1322446.478390, 0.299643, -0.084699, 0.143181
1322646.503726, 0.299643, -0.085764, 0.145639
1322846.529061, 0.301826, -0.084699, 0.139494
1323046.554396, 0.299643, -0.083633, 0.145639
1323246.579732, 0.301826, -0.083633, 0.143181
1323446.605067, 0.300735, -0.084699, 0.143181
1323646.630402, 0.304009, -0.083633, 0.144410
1323846.655738, 0.302918, -0.082568, 0.140723
1324046.681073, 0.304009, -0.084699, 0.143181
1324246.706408, 0.301826, -0.083633, 0.145639
1324446.731744, 0.297460, -0.082568, 0.139494
1324646.757079, 0.299643, -0.080437, 0.140723
1324846.782414, 0.299643, -0.083633, 0.143181
1325046.807750, 0.299643, -0.080437, 0.145639
1325246.833085, 0.299643, -0.081503, 0.141952
1325446.858420, 0.299643, -0.083633, 0.141952
1325646.883756, 0.302918, -0.081503, 0.139494
1325846.909091, 0.304009, -0.084699, 0.141952
1326046.934426, 0.297460, -0.084699, 0.145639
1326246.959762, 0.301826, -0.082568, 0.139494
1326446.985097, 0.298551, -0.084699, 0.143181
1326647.010432, 0.301826, -0.084699, 0.141952
1326847.035768, 0.305101, -0.083633, 0.144410
1327047.061103, 0.306193, -0.084699, 0.141952
1327247.086438, 0.302918, -0.083633, 0.141952
1327447.111773, 0.300735, -0.084699, 0.145639
1327647.137109, 0.305101, -0.085764, 0.144410
1327847.162444, 0.300735, -0.084699, 0.143181
1328047.187779, 0.305101, -0.084699, 0.145639
1328247.213115, 0.298551, -0.085764, 0.143181
1328447.238450, 0.299643, -0.085764, 0.143181
1328647.263785, 0.306193, -0.083633, 0.140723
1328847.289121, 0.302918, -0.079372, 0.145639
1329047.314456, 0.304009, -0.079372, 0.140723
1329247.339791, 0.306193, -0.081503, 0.139494
1329447.365127, 0.307284, -0.082568, 0.143181
1329647.390462, 0.310559, -0.083633, 0.145639
1329847.415797, 0.302918, -0.082568, 0.149327
1330047.441133, 0.296368, -0.084699, 0.151785
1330247.466468, 0.299643, -0.083633, 0.146869
1330447.491803, 0.302918, -0.084699, 0.148098
1330647.517139, 0.305101, -0.083633, 0.149327
1330847.542474, 0.305101, -0.084699, 0.150556
1331047.567809, 0.304009, -0.085764, 0.150556
1331247.593145, 0.302918, -0.086829, 0.153014
1331447.618480, 0.297460, -0.087895, 0.155472
1331647.643815, 0.299643, -0.085764, 0.150556
1331847.669151, 0.304009, -0.084699, 0.146869
1332047.694486, 0.308376, -0.084699, 0.148098
1332247.719821, 0.300735, -0.085764, 0.146869
1332447.745156, 0.301826, -0.084699, 0.144410
1332647.770492, 0.304009, -0.083633, 0.148098
1332847.795827, 0.305101, -0.082568, 0.144410
1333047.821162, 0.299643, -0.085764, 0.146869
1333247.846498, 0.300735, -0.084699, 0.148098
1333447.871833, 0.299643, -0.083633, 0.149327
1333647.897168, 0.310559, -0.082568, 0.144410
1333847.922504, 0.304009, -0.082568, 0.149327
1334047.947839, 0.304009, -0.083633, 0.149327
1334247.973174, 0.297460, -0.081503, 0.144410
1334447.998510, 0.308376, -0.081503, 0.144410
1334648.023845, 0.299643, -0.085764, 0.150556
