1164813.919523, 0.004072, 0.000000, 0.000000
1165013.943368, -0.002036, -0.000993, 0.004584
1165213.967213, 0.001018, 0.000000, 0.006877
1165413.991058, -0.002036, -0.001987, 0.000000
1165614.014903, 0.003054, 0.000993, -0.004584
1165814.038748, 0.003054, 0.001987, 0.000000
1166014.062593, 0.000000, 0.001987, -0.001146
1166214.086438, 0.005090, 0.004967, 0.001146
1166414.110283, 0.004072, 0.003974, -0.002292
1166614.134128, 0.005090, 0.003974, -0.003438
1166814.157973, 0.001018, 0.000000, 0.000000
1167014.181818, 0.001018, 0.001987, 0.003438
1167214.205663, -0.003054, -0.001987, -0.002292
1167414.229508, -0.004072, -0.001987, -0.001146
1167614.253353, -0.002036, -0.000993, -0.001146
1167814.277198, -0.002036, -0.001987, 0.003438
1168014.301043, 0.001018, 0.000000, 0.000000
1168214.324888, -0.002036, -0.001987, 0.005730
1168414.348733, -0.005090, -0.002980, 0.002292
1168614.372578, -0.003054, -0.001987, 0.008023
1168814.396423, 0.002036, 0.000000, 0.005730
1169014.420268, 0.003054, 0.000993, 0.001146
1169214.444113, -0.001018, 0.000000, 0.003438
1169414.467958, -0.002036, 0.001987, 0.002292
1169614.491803, -0.004072, 0.000000, 0.002292
1169814.515648, -0.002036, 0.000000, 0.001146
1170014.539493, 0.005090, 0.000000, 0.001146
1170214.563338, 0.011198, 0.000993, 0.002292
1170414.587183, 0.006108, 0.000000, -0.001146
1170614.611028, 0.006108, 0.002980, -0.001146
1170814.634873, 0.007126, 0.000993, 0.009169
1171014.658718, 0.004072, -0.000993, -0.001146
1171214.682563, -0.001018, 0.000993, 0.000000
1171414.706408, 0.003054, 0.000000, 0.004584
1171614.730253, -0.001018, 0.000993, 0.002292
1171814.754098, 0.004072, 0.004967, -0.001146
1172014.777943, 0.003054, -0.000993, 0.000000
1172214.801788, 0.003054, -0.001987, -0.001146
1172414.825633, 0.002036, 0.001987, -0.001146
1172614.849478, -0.002036, 0.000000, 0.000000
1172814.873323, -0.002036, 0.000993, -0.003438
1173014.897168, -0.001018, -0.000993, -0.001146
1173214.921013, 0.003054, 0.000000, 0.000000
1173414.944858, 0.001018, 0.001987, 0.003438
1173614.968703, 0.000000, -0.000993, 0.004584
1173814.992548, -0.003054, -0.001987, 0.006877
1174015.016393, -0.002036, 0.000993, 0.000000
1174215.040238, 0.001018, 0.003974, -0.001146
1174415.064083, 0.006108, 0.000993, -0.003438
1174615.087928, 0.002036, 0.000000, -0.001146
1174815.111773, 0.001018, 0.000000, -0.002292
1175015.135618, 0.001018, -0.000993, -0.002292
1175215.159463, 0.000000, 0.000000, 0.000000
1175415.183308, -0.002036, -0.000993, -0.001146
1175615.207154, -0.002036, 0.000993, -0.003438
1175815.230999, 0.008144, 0.003974, 0.002292
1176015.254844, -0.001018, 0.003974, 0.002292
1176215.278689, 0.001018, 0.001987, 0.003438
1176415.302534, 0.005090, 0.000000, 0.002292
1176615.326379, 0.005090, 0.003974, 0.000000
1176815.350224, -0.002036, -0.000993, 0.001146
1177015.374069, -0.002036, 0.000993, 0.002292
1177215.397914, 0.005090, -0.000993, 0.003438
1177415.421759, 0.001018, 0.000000, 0.001146
1177615.445604, 0.003054, 0.002980, -0.001146
1177815.469449, -0.006108, -0.001987, 0.009169
1178015.493294, -0.005090, -0.001987, 0.010315
1178215.517139, -0.007126, -0.001987, 0.004584
1178415.540984, -0.006108, -0.000993, 0.000000
1178615.564829, -0.005090, -0.001987, 0.004584
1178815.588674, -0.005090, -0.001987, 0.004584
1179015.612519, -0.005090, -0.001987, 0.000000
1179215.636364, -0.004072, -0.001987, 0.000000
1179415.660209, -0.003054, 0.000000, -0.003438
1179615.684054, -0.005090, 0.000993, -0.003438
1179815.707899, -0.005090, 0.000000, 0.001146
1180015.731744, -0.005090, -0.000993, 0.000000
1180215.755589, 0.003054, 0.000000, 0.005730
1180415.779434, -0.001018, -0.001987, -0.001146
1180615.803279, 0.007126, 0.000000, 0.003438
1180815.827124, 0.001018, 0.000000, 0.000000
1181015.850969, 0.001018, 0.001987, 0.004584
1181215.874814, 0.005090, 0.000993, 0.001146
1181415.898659, 0.003054, 0.000993, 0.001146
1181615.922504, 0.007126, 0.000993, 0.003438
1181815.946349, 0.000000, 0.000993, 0.002292
1182015.970194, 0.006108, 0.000000, 0.002292
1182215.994039, 0.001018, 0.000993, 0.002292
1182416.017884, -0.002036, 0.000000, 0.002292
1182616.041729, 0.003054, 0.004967, 0.005730
1182816.065574, -0.004072, 0.000993, 0.002292
1183016.089419, 0.003054, 0.000000, 0.003438
1183216.113264, -0.001018, -0.000993, 0.005730
1183416.137109, 0.003054, -0.000993, 0.006877
1183616.160954, 0.002036, -0.000993, 0.000000
1183816.184799, 0.002036, 0.000000, 0.000000
1184016.208644, 0.003054, -0.000993, 0.005730
1184216.232489, 0.001018, -0.000993, 0.003438
1184416.256334, 0.000000, 0.002980, -0.001146
1184616.280179, -0.002036, 0.000993, 0.002292
1184816.304024, -0.001018, 0.001987, -0.002292
1185016.327869, 0.002036, 0.000993, 0.003438
1185216.351714, 0.003054, 0.003974, 0.002292
1185416.375559, 0.005090, 0.000993, 0.003438
1185616.399404, 0.000000, 0.000000, 0.002292
1185816.423249, 0.000000, -0.001987, 0.001146
1186016.447094, 0.004072, 0.001987, -0.001146
1186216.470939, -0.004072, -0.001987, 0.002292
1186416.494784, 0.002036, -0.000993, 0.006877
1186616.518629, -0.002036, -0.002980, 0.001146
1186816.542474, 0.000000, -0.000993, 0.004584
1187016.566319, 0.004072, -0.000993, 0.004584
1187216.590164, -0.001018, -0.000993, 0.006877
1187416.614009, -0.004072, -0.001987, 0.008023
1187616.637854, -0.004072, -0.000993, 0.012607
1187816.661699, -0.004072, -0.001987, 0.005730
1188016.685544, -0.004072, -0.000993, 0.001146
1188216.709389, -0.005090, -0.000993, 0.000000
1188416.733234, -0.003054, -0.001987, 0.004584
1188616.757079, -0.005090, -0.001987, 0.001146
1188816.780924, -0.006108, 0.000993, -0.002292
1189016.804769, -0.003054, -0.000993, 0.002292
1189216.828614, -0.001018, 0.000000, -0.001146
1189416.852459, 0.000000, -0.000993, -0.001146
1189616.876304, -0.003054, 0.000000, -0.001146
1189816.900149, -0.003054, 0.000000, 0.001146
1190016.923994, -0.001018, 0.000000, -0.001146
1190216.947839, -0.004072, -0.000993, 0.003438
1190416.971684, -0.003054, 0.002980, 0.000000
1190616.995529, -0.004072, -0.000993, 0.001146
1190817.019374, -0.003054, -0.000993, -0.002292
1191017.043219, -0.001018, 0.000000, -0.001146
1191217.067064, 0.003054, -0.000993, 0.002292
1191417.090909, 0.001018, 0.000993, 0.003438
1191617.114754, -0.004072, 0.000000, 0.003438
1191817.138599, 0.000000, 0.001987, 0.005730
1192017.162444, 0.005090, 0.000000, -0.002292
1192217.186289, 0.002036, 0.001987, 0.002292
1192417.210134, 0.007126, 0.000000, -0.003438
1192617.233979, 0.003054, 0.000000, -0.004584
1192817.257824, -0.002036, 0.000993, 0.000000
1193017.281669, 0.002036, 0.000993, 0.001146
1193217.305514, 0.000000, 0.000000, 0.001146
1193417.329359, -0.003054, 0.000000, 0.000000
1193617.353204, -0.004072, -0.001987, 0.000000
1193817.377049, -0.001018, 0.000993, 0.000000
1194017.400894, 0.003054, 0.000993, 0.001146
1194217.424739, 0.004072, 0.001987, 0.004584
1194417.448584, 0.001018, -0.000993, 0.005730
1194617.472429, -0.003054, 0.000993, -0.002292
1194817.496274, 0.003054, 0.001987, 0.001146
1195017.520119, 0.003054, 0.008941, -0.001146
1195217.543964, -0.001018, 0.003974, -0.001146
1195417.567809, 0.004072, 0.005961, -0.003438
1195617.591654, 0.005090, 0.001987, 0.001146
1195817.615499, 0.004072, 0.000993, -0.003438
1196017.639344, -0.003054, -0.001987, 0.005730
1196217.663189, 0.001018, -0.001987, 0.003438
1196417.687034, 0.004072, 0.000993, -0.001146
1196617.710879, 0.000000, 0.000993, 0.003438
1196817.734724, 0.000000, 0.000000, 0.003438
1197017.758569, -0.003054, -0.001987, 0.004584
1197217.782414, -0.004072, -0.002980, 0.002292
1197417.806259, -0.003054, -0.001987, 0.010315
1197617.830104, -0.005090, 0.000000, 0.006877
1197817.853949, 0.002036, -0.000993, 0.003438
1198017.877794, 0.004072, 0.000993, 0.002292
1198217.901639, 0.002036, -0.000993, 0.003438
1198417.925484, 0.005090, 0.001987, 0.001146
1198617.949329, 0.002036, 0.000000, 0.003438
1198817.973174, 0.004072, 0.002980, 0.003438
1199017.997019, 0.005090, 0.000000, 0.000000
1199218.020864, 0.000000, 0.002980, 0.002292
1199418.044709, 0.005090, 0.004967, 0.000000
1199618.068554, 0.003054, 0.003974, 0.002292
1199818.092399, 0.002036, 0.002980, 0.001146
1200018.116244, 0.002036, 0.000000, 0.003438
1200218.140089, 0.004072, 0.000000, 0.005730
1200418.163934, 0.003054, 0.003974, 0.001146
1200618.187779, -0.003054, 0.001987, 0.003438
1200818.211624, -0.001018, 0.001987, 0.002292
1201018.235469, 0.000000, 0.000993, 0.000000
1201218.259314, 0.003054, 0.001987, 0.000000
1201418.283159, -0.001018, 0.002980, 0.000000
1201618.307004, 0.003054, 0.000000, 0.002292
1201818.330849, 0.000000, 0.003974, 0.004584
1202018.354694, -0.001018, 0.005961, 0.001146
1202218.378539, -0.003054, 0.003974, -0.003438
1202418.402385, 0.000000, 0.004967, 0.003438
1202618.426230, 0.001018, 0.002980, -0.001146
1202818.450075, 0.002036, 0.000993, 0.001146
1203018.473920, 0.004072, 0.000993, 0.002292
1203218.497765, 0.002036, 0.000000, 0.001146
1203418.521610, 0.003054, -0.001987, 0.006877
1203618.545455, 0.003054, -0.001987, 0.005730
1203818.569300, 0.004072, 0.003974, 0.003438
1204018.593145, 0.003054, 0.000000, 0.003438
1204218.616990, 0.002036, 0.002980, 0.001146
1204418.640835, 0.002036, 0.003974, -0.003438
1204618.664680, 0.003054, 0.002980, 0.000000
1204818.688525, 0.005090, 0.000993, 0.002292
1205018.712370, 0.007126, 0.000000, -0.002292
1205218.736215, 0.000000, 0.000000, 0.002292
1205418.760060, 0.000000, -0.000993, 0.004584
1205618.783905, -0.003054, 0.000000, 0.004584
1205818.807750, -0.002036, -0.002980, 0.008023
1206018.831595, -0.006108, -0.004967, 0.004584
1206218.855440, -0.003054, -0.000993, 0.004584
1206418.879285, -0.004072, 0.000000, 0.006877
1206618.903130, -0.005090, 0.000000, 0.006877
1206818.926975, -0.005090, -0.001987, 0.008023
1207018.950820, -0.003054, 0.000000, 0.005730
1207218.974665, -0.005090, -0.002980, 0.010315
1207418.998510, -0.002036, -0.000993, 0.008023
1207619.022355, -0.006108, 0.000000, 0.009169
1207819.046200, -0.003054, 0.001987, 0.010315
1208019.070045, -0.003054, -0.000993, 0.006877
1208219.093890, 0.000000, 0.001987, 0.004584
1208419.117735, 0.003054, -0.001987, 0.001146
1208619.141580, -0.001018, 0.001987, 0.000000
1208819.165425, 0.005090, 0.001987, 0.005730
1209019.189270, -0.001018, 0.000000, 0.005730
1209219.213115, -0.003054, 0.002980, -0.001146
1209419.236960, 0.002036, 0.003974, -0.001146
1209619.260805, 0.003054, 0.000993, 0.003438
1209819.284650, -0.002036, -0.001987, 0.005730
1210019.308495, -0.003054, -0.001987, 0.008023
1210219.332340, 0.001018, -0.001987, 0.004584
1210419.356185, -0.003054, -0.000993, 0.009169
1210619.380030, -0.002036, 0.000000, 0.003438
1210819.403875, -0.001018, 0.002980, 0.008023
1211019.427720, -0.004072, 0.000000, 0.002292
1211219.451565, 0.001018, -0.000993, 0.000000
1211419.475410, -0.003054, -0.000993, 0.009169
1211619.499255, -0.004072, -0.000993, 0.008023
1211819.523100, -0.003054, -0.000993, 0.003438
1212019.546945, -0.004072, 0.000000, 0.001146
1212219.570790, -0.002036, 0.000000, 0.004584
1212419.594635, -0.004072, 0.000000, 0.002292
1212619.618480, -0.002036, 0.000993, -0.001146
1212819.642325, -0.003054, 0.005961, 0.001146
1213019.666170, -0.003054, -0.000993, 0.009169
1213219.690015, 0.000000, 0.000000, 0.005730
1213419.713860, -0.003054, 0.001987, 0.004584
1213619.737705, 0.003054, 0.000993, 0.004584
1213819.761550, 0.001018, 0.000000, 0.003438
1214019.785395, 0.009162, 0.003974, 0.001146
1214219.809240, 0.007126, 0.003974, 0.000000
1214419.833085, 0.003054, 0.001987, 0.003438
1214619.856930, 0.007126, 0.002980, 0.001146
1214819.880775, -0.001018, 0.000000, -0.001146
1215019.904620, -0.002036, -0.001987, 0.001146
1215219.928465, -0.004072, -0.003974, -0.001146
1215419.952310, 0.000000, 0.003974, -0.004584
1215619.976155, -0.001018, 0.000993, -0.003438
1215820.000000, 0.001018, 0.000993, -0.001146
1216033.000000, 0.003054, 0.000000, -0.002292
1216233.025335, 0.000000, 0.002980, 0.003438
1216433.050671, -0.002036, 0.000993, -0.002292
1216633.076006, 0.002036, 0.000993, 0.003438
1216833.101341, -0.002036, -0.007948, -0.004584
1217033.126677, 0.001018, 0.000000, 0.003438
1217233.152012, -0.005090, -0.002980, 0.006877
1217433.177347, -0.007126, -0.000993, 0.008023
1217633.202683, -0.004072, 0.002980, 0.002292
1217833.228018, 0.001018, -0.000993, 0.003438
1218033.253353, -0.003054, -0.001987, 0.001146
1218233.278689, 0.000000, 0.000000, 0.003438
1218433.304024, -0.001018, -0.001987, 0.001146
1218633.329359, -0.006108, -0.000993, 0.001146
1218833.354694, -0.004072, 0.000000, 0.002292
1219033.380030, -0.001018, 0.000993, -0.001146
1219233.405365, -0.002036, 0.000993, 0.001146
1219433.430700, -0.006108, 0.000993, 0.003438
1219633.456036, -0.001018, 0.000000, 0.003438
1219833.481371, -0.005090, -0.002980, 0.000000
1220033.506706, -0.002036, -0.001987, 0.002292
1220233.532042, -0.003054, 0.000000, 0.003438
1220433.557377, 0.003054, 0.000993, -0.001146
1220633.582712, 0.001018, 0.004967, -0.002292
1220833.608048, 0.002036, 0.001987, -0.003438
1221033.633383, 0.003054, -0.000993, 0.001146
1221233.658718, 0.002036, -0.000993, 0.002292
1221433.684054, 0.001018, -0.000993, 0.003438
1221633.709389, -0.001018, 0.002980, -0.001146
1221833.734724, 0.001018, 0.000993, 0.001146
1222033.760060, 0.004072, -0.000993, 0.002292
1222233.785395, -0.001018, 0.000000, 0.001146
1222433.810730, 0.000000, -0.000993, 0.001146
1222633.836066, -0.001018, 0.000000, -0.001146
1222833.861401, -0.004072, -0.000993, 0.000000
1223033.886736, -0.001018, 0.001987, 0.000000
1223233.912072, -0.004072, -0.002980, 0.010315
1223433.937407, -0.006108, -0.005961, 0.010315
1223633.962742, -0.006108, -0.002980, 0.005730
1223833.988077, -0.002036, -0.001987, 0.005730
1224034.013413, -0.004072, -0.000993, -0.002292
1224234.038748, -0.002036, 0.000000, 0.003438
1224434.064083, -0.003054, 0.000993, 0.000000
1224634.089419, -0.003054, -0.000993, 0.002292
1224834.114754, -0.001018, -0.000993, 0.004584
1225034.140089, 0.003054, 0.000993, 0.003438
1225234.165425, 0.001018, 0.000000, -0.002292
1225434.190760, -0.002036, -0.001987, 0.002292
1225634.216095, -0.005090, -0.001987, 0.009169
1225834.241431, -0.004072, -0.002980, 0.000000
1226034.266766, -0.002036, -0.001987, 0.004584
1226234.292101, -0.002036, -0.000993, 0.005730
1226434.317437, -0.005090, -0.002980, 0.004584
1226634.342772, -0.005090, -0.000993, 0.005730
1226834.368107, -0.006108, -0.001987, 0.008023
1227034.393443, 0.000000, -0.000993, 0.001146
1227234.418778, -0.003054, -0.001987, 0.005730
1227434.444113, -0.004072, -0.001987, 0.000000
1227634.469449, -0.002036, -0.001987, 0.001146
1227834.494784, -0.004072, -0.001987, 0.003438
1228034.520119, -0.005090, 0.000993, 0.002292
1228234.545455, -0.005090, -0.000993, -0.001146
1228434.570790, -0.005090, -0.000993, 0.006877
1228634.596125, -0.005090, -0.000993, 0.005730
1228834.621461, -0.007126, -0.000993, 0.006877
1229034.646796, -0.005090, -0.001987, 0.002292
1229234.672131, -0.005090, 0.000000, 0.004584
1229434.697466, -0.003054, -0.000993, 0.003438
1229634.722802, -0.002036, 0.000000, 0.003438
1229834.748137, -0.006108, -0.001987, 0.003438
1230034.773472, -0.004072, -0.000993, 0.002292
1230234.798808, 0.003054, 0.000000, 0.008023
1230434.824143, -0.003054, -0.000993, 0.006877
1230634.849478, -0.003054, -0.002980, 0.009169
1230834.874814, 0.000000, -0.001987, 0.009169
1231034.900149, -0.004072, -0.000993, 0.006877
1231234.925484, -0.006108, -0.001987, 0.004584
1231434.950820, -0.004072, 0.000000, 0.006877
1231634.976155, -0.004072, -0.001987, 0.005730
1231835.001490, -0.003054, -0.001987, 0.005730
1232035.026826, -0.004072, -0.000993, 0.002292
1232235.052161, -0.003054, -0.000993, 0.006877
1232435.077496, 0.000000, -0.000993, 0.004584
1232635.102832, 0.001018, 0.000000, 0.002292
1232835.128167, -0.001018, -0.000993, 0.003438
1233035.153502, 0.002036, 0.000993, 0.006877
1233235.178838, 0.000000, 0.001987, 0.009169
1233435.204173, -0.001018, -0.001987, 0.004584
1233635.229508, 0.000000, -0.000993, 0.004584
1233835.254844, -0.001018, -0.000993, 0.002292
1234035.280179, -0.006108, -0.000993, 0.005730
1234235.305514, -0.003054, -0.001987, 0.001146
1234435.330849, -0.004072, -0.003974, 0.005730
1234635.356185, -0.006108, -0.002980, 0.006877
1234835.381520, -0.004072, -0.004967, 0.002292
1235035.406855, -0.005090, -0.003974, 0.006877
1235235.432191, -0.003054, 0.001987, 0.001146
1235435.457526, -0.004072, -0.000993, -0.001146
1235635.482861, -0.006108, -0.002980, 0.008023
1235835.508197, -0.004072, -0.002980, 0.005730
1236035.533532, -0.001018, -0.002980, 0.004584
1236235.558867, -0.005090, -0.001987, 0.008023
1236435.584203, -0.005090, -0.003974, 0.008023
1236635.609538, -0.004072, -0.003974, 0.009169
1236835.634873, -0.005090, -0.002980, 0.006877
1237035.660209, -0.002036, -0.001987, 0.009169
1237235.685544, -0.005090, -0.000993, 0.011461
1237435.710879, -0.005090, -0.000993, 0.004584
1237635.736215, -0.003054, -0.000993, 0.008023
1237835.761550, -0.003054, 0.000000, 0.006877
1238035.786885, -0.005090, -0.000993, 0.011461
1238235.812221, -0.004072, 0.001987, 0.002292
1238435.837556, -0.002036, -0.000993, 0.001146
1238635.862891, -0.005090, 0.000000, 0.000000
1238835.888227, -0.002036, 0.000000, 0.004584
1239035.913562, -0.005090, 0.000000, -0.001146
1239235.938897, -0.001018, -0.000993, 0.001146
1239435.964232, 0.001018, 0.000000, 0.001146
1239635.989568, -0.005090, -0.001987, 0.006877
1239836.014903, -0.005090, -0.001987, 0.006877
1240036.040238, -0.006108, -0.001987, 0.008023
1240236.065574, -0.006108, -0.000993, 0.002292
1240436.090909, -0.005090, -0.000993, 0.003438
1240636.116244, -0.005090, -0.000993, 0.008023
1240836.141580, -0.003054, 0.000000, 0.010315
1241036.166915, -0.003054, -0.001987, 0.002292
1241236.192250, -0.005090, -0.000993, 0.008023
1241436.217586, -0.004072, -0.000993, 0.010315
1241636.242921, -0.004072, -0.000993, 0.006877
1241836.268256, -0.003054, 0.000000, 0.009169
1242036.293592, -0.002036, -0.000993, 0.006877
1242236.318927, -0.004072, 0.000000, 0.002292
1242436.344262, -0.001018, -0.000993, 0.004584
1242636.369598, 0.000000, 0.006954, -0.004584
1242836.394933, -0.001018, 0.004967, -0.001146
1243036.420268, 0.003054, 0.001987, 0.001146
1243236.445604, -0.004072, 0.002980, 0.003438
1243436.470939, -0.001018, 0.002980, 0.003438
1243636.496274, -0.004072, -0.000993, 0.005730
1243836.521610, -0.001018, -0.000993, 0.005730
1244036.546945, -0.004072, 0.000000, 0.008023
1244236.572280, -0.005090, -0.001987, 0.009169
1244436.597615, -0.006108, -0.004967, 0.006877
1244636.622951, -0.003054, 0.000000, 0.008023
1244836.648286, -0.006108, -0.003974, 0.012607
1245036.673621, -0.006108, -0.002980, 0.010315
1245236.698957, -0.009162, -0.000993, 0.005730
1245436.724292, -0.008144, -0.001987, 0.006877
1245636.749627, -0.007126, -0.000993, 0.010315
1245836.774963, -0.006108, 0.001987, 0.003438
1246036.800298, -0.005090, 0.001987, 0.004584
1246236.825633, -0.006108, -0.003974, 0.008023
1246436.850969, -0.005090, -0.002980, 0.009169
1246636.876304, -0.004072, 0.000000, 0.010315
1246836.901639, -0.002036, -0.004967, 0.011461
1247036.926975, -0.003054, -0.001987, 0.009169
1247236.952310, -0.004072, -0.001987, 0.006877
1247436.977645, -0.002036, -0.000993, 0.005730
1247637.002981, -0.002036, 0.000000, -0.001146
1247837.028316, -0.005090, 0.000000, 0.008023
1248037.053651, -0.003054, 0.000000, 0.004584
1248237.078987, -0.005090, -0.001987, 0.001146
1248437.104322, -0.004072, 0.000993, 0.003438
1248637.129657, -0.005090, -0.000993, 0.001146
1248837.154993, -0.003054, 0.000993, 0.001146
1249037.180328, -0.003054, -0.000993, 0.010315
1249237.205663, -0.004072, -0.001987, 0.006877
1249437.230999, -0.005090, -0.000993, 0.004584
1249637.256334, -0.003054, -0.000993, 0.005730
1249837.281669, -0.005090, -0.000993, 0.006877
1250037.307004, -0.003054, -0.000993, 0.008023
1250237.332340, 0.002036, 0.000993, 0.006877
1250437.357675, -0.002036, -0.001987, 0.003438
1250637.383010, -0.003054, 0.000000, 0.005730
1250837.408346, -0.003054, 0.000993, 0.004584
1251037.433681, -0.004072, 0.000000, 0.008023
1251237.459016, -0.004072, 0.000000, 0.000000
1251437.484352, -0.001018, -0.001987, 0.001146
1251637.509687, -0.002036, -0.000993, 0.001146
1251837.535022, -0.004072, 0.000993, -0.001146
1252037.560358, -0.004072, 0.000000, -0.002292
1252237.585693, 0.002036, 0.000993, 0.000000
1252437.611028, 0.001018, 0.002980, -0.001146
1252637.636364, 0.000000, 0.002980, -0.002292
1252837.661699, -0.002036, 0.000000, 0.001146
1253037.687034, 0.004072, -0.000993, -0.001146
1253237.712370, 0.001018, -0.001987, 0.002292
1253437.737705, 0.001018, -0.001987, 0.003438
1253637.763040, -0.001018, -0.001987, 0.004584
1253837.788376, -0.001018, -0.001987, 0.006877
1254037.813711, 0.000000, -0.001987, 0.003438
1254237.839046, -0.002036, 0.000000, 0.011461
1254437.864382, -0.004072, -0.000993, 0.009169
1254637.889717, -0.005090, -0.001987, 0.008023
1254837.915052, -0.004072, -0.001987, 0.006877
1255037.940387, -0.005090, -0.002980, 0.008023
1255237.965723, -0.005090, -0.001987, 0.003438
1255437.991058, -0.006108, -0.000993, 0.000000
1255638.016393, -0.003054, 0.000000, 0.001146
1255838.041729, -0.001018, -0.000993, 0.002292
1256038.067064, 0.003054, -0.000993, 0.000000
1256238.092399, -0.005090, -0.001987, 0.005730
1256438.117735, -0.005090, -0.000993, 0.002292
1256638.143070, -0.004072, -0.000993, 0.005730
1256838.168405, 0.000000, -0.001987, 0.001146
1257038.193741, -0.001018, -0.000993, -0.001146
1257238.219076, -0.005090, 0.000993, 0.002292
1257438.244411, -0.008144, -0.000993, 0.001146
1257638.269747, -0.006108, -0.001987, -0.003438
1257838.295082, -0.005090, 0.000000, 0.003438
1258038.320417, -0.004072, 0.000993, 0.003438
1258238.345753, 0.002036, 0.005961, 0.003438
1258438.371088, -0.003054, -0.001987, 0.003438
1258638.396423, -0.001018, -0.001987, 0.003438
1258838.421759, -0.005090, -0.000993, 0.004584
1259038.447094, -0.006108, -0.000993, 0.002292
1259238.472429, -0.004072, -0.001987, 0.006877
1259438.497765, -0.005090, -0.000993, 0.004584
1259638.523100, -0.003054, 0.000993, 0.002292
1259838.548435, -0.003054, 0.000000, 0.002292
1260038.573770, -0.006108, 0.000000, 0.002292
1260238.599106, -0.004072, 0.000993, 0.003438
1260438.624441, -0.005090, -0.000993, 0.001146
1260638.649776, -0.002036, 0.000000, 0.004584
1260838.675112, -0.002036, -0.000993, 0.005730
1261038.700447, -0.001018, -0.001987, 0.003438
1261238.725782, 0.000000, 0.000000, 0.001146
1261438.751118, -0.001018, 0.000993, 0.004584
1261638.776453, -0.004072, -0.000993, 0.001146
1261838.801788, -0.003054, 0.001987, 0.001146
1262038.827124, -0.002036, 0.003974, 0.001146
1262238.852459, -0.005090, 0.001987, 0.004584
1262438.877794, -0.001018, -0.000993, 0.000000
1262638.903130, -0.002036, -0.001987, -0.001146
1262838.928465, -0.002036, -0.002980, 0.000000
1263038.953800, -0.004072, -0.000993, -0.001146
1263238.979136, -0.005090, -0.000993, 0.000000
1263439.004471, -0.001018, 0.000000, -0.003438
1263639.029806, -0.001018, -0.001987, 0.002292
1263839.055142, -0.002036, 0.001987, 0.002292
1264039.080477, 0.002036, 0.000993, 0.004584
1264239.105812, 0.004072, 0.002980, 0.003438
1264439.131148, 0.001018, 0.001987, 0.000000
1264639.156483, 0.000000, -0.001987, 0.009169
1264839.181818, -0.001018, -0.000993, 0.006877
1265039.207154, -0.002036, -0.002980, 0.006877
1265239.232489, -0.005090, -0.002980, 0.005730
1265439.257824, -0.004072, -0.004967, 0.006877
1265639.283159, -0.004072, -0.001987, 0.002292
1265839.308495, -0.002036, 0.000000, -0.002292
1266039.333830, -0.004072, -0.002980, 0.003438
1266239.359165, 0.002036, -0.000993, 0.006877
1266439.384501, -0.002036, -0.000993, 0.000000
1266639.409836, -0.003054, 0.000993, 0.000000
1266839.435171, 0.002036, -0.000993, 0.000000
1267039.460507, 0.001018, -0.001987, 0.001146
1267239.485842, 0.000000, 0.001987, 0.001146
1267439.511177, 0.000000, 0.000000, 0.002292
1267639.536513, 0.001018, -0.000993, 0.004584
1267839.561848, -0.002036, -0.000993, 0.003438
1268039.587183, -0.008144, -0.001987, 0.003438
1268239.612519, -0.006108, -0.002980, 0.009169
1268439.637854, -0.005090, -0.000993, 0.001146
1268639.663189, -0.002036, -0.000993, 0.006877
1268839.688525, -0.002036, 0.001987, 0.005730
1269039.713860, 0.000000, -0.001987, 0.009169
1269239.739195, -0.008144, -0.003974, 0.013753
1269439.764531, -0.007126, -0.001987, 0.009169
1269639.789866, -0.007126, -0.002980, 0.005730
1269839.815201, -0.005090, -0.003974, 0.008023
1270039.840537, -0.001018, -0.000993, 0.002292
1270239.865872, 0.000000, -0.000993, 0.003438
1270439.891207, 0.000000, 0.000000, 0.006877
1270639.916542, -0.002036, 0.000000, 0.003438
1270839.941878, -0.002036, 0.000000, 0.005730
1271039.967213, -0.002036, 0.000993, -0.001146
1271239.992548, -0.004072, 0.002980, -0.001146
1271440.017884, 0.001018, 0.002980, -0.003438
1271640.043219, 0.007126, 0.006954, -0.004584
1271840.068554, 0.009162, 0.000000, 0.000000
1272040.093890, 0.005090, 0.000993, 0.000000
1272240.119225, -0.002036, 0.000000, -0.003438
1272440.144560, -0.004072, -0.001987, 0.004584
1272640.169896, -0.004072, 0.000000, 0.005730
1272840.195231, -0.003054, -0.001987, 0.004584
1273040.220566, -0.007126, -0.001987, 0.004584
1273240.245902, -0.004072, -0.004967, 0.006877
1273440.271237, -0.005090, -0.002980, 0.009169
1273640.296572, -0.008144, -0.002980, 0.006877
1273840.321908, -0.008144, -0.002980, 0.009169
1274040.347243, -0.006108, -0.001987, 0.004584
1274240.372578, -0.004072, 0.000000, 0.010315
1274440.397914, -0.004072, 0.000000, 0.006877
1274640.423249, -0.006108, -0.000993, 0.008023
1274840.448584, -0.006108, -0.000993, 0.002292
1275040.473920, -0.003054, 0.000000, 0.001146
1275240.499255, -0.004072, 0.000993, 0.004584
1275440.524590, -0.006108, 0.003974, 0.003438
1275640.549925, -0.004072, -0.000993, 0.003438
1275840.575261, -0.001018, 0.001987, 0.003438
1276040.600596, -0.004072, 0.001987, 0.002292
1276240.625931, -0.004072, -0.000993, 0.003438
1276440.651267, -0.005090, -0.001987, 0.008023
1276640.676602, -0.004072, 0.000000, 0.010315
