1648865.749627, 0.286556, -0.078981, 0.134666
1649065.774963, 0.286556, -0.076995, 0.131227
1649265.800298, 0.291646, -0.075008, 0.133520
1649465.825633, 0.290628, -0.073021, 0.132373
1649665.850969, 0.290628, -0.075008, 0.128935
1649865.876304, 0.286556, -0.074014, 0.130081
1650065.901639, 0.291646, -0.067060, 0.130081
1650265.926975, 0.292664, -0.075008, 0.130081
1650465.952310, 0.290628, -0.078981, 0.135812
1650665.977645, 0.289610, -0.076001, 0.130081
1650866.002981, 0.292664, -0.074014, 0.127789
1651066.028316, 0.290628, -0.075008, 0.128935
1651266.053651, 0.289610, -0.073021, 0.128935
1651466.078987, 0.289610, -0.074014, 0.128935
1651666.104322, 0.289610, -0.070040, 0.127789
1651866.129657, 0.288592, -0.073021, 0.128935
1652066.154993, 0.286556, -0.075008, 0.128935
1652266.180328, 0.287574, -0.076001, 0.130081
1652466.205663, 0.287574, -0.075008, 0.130081
1652666.230999, 0.288592, -0.075008, 0.127789
1652866.256334, 0.291646, -0.076001, 0.132373
1653066.281669, 0.291646, -0.077988, 0.131227
1653266.307004, 0.290628, -0.076001, 0.128935
1653466.332340, 0.293682, -0.076001, 0.130081
1653666.357675, 0.292664, -0.075008, 0.128935
1653866.383010, 0.292664, -0.074014, 0.128935
1654066.408346, 0.293682, -0.076001, 0.127789
1654266.433681, 0.293682, -0.069047, 0.127789
1654466.459016, 0.288592, -0.076995, 0.131227
1654666.484352, 0.285538, -0.071034, 0.132373
1654866.509687, 0.285538, -0.066066, 0.127789
1655066.535022, 0.289610, -0.067060, 0.132373
1655266.560358, 0.286556, -0.077988, 0.133520
1655466.585693, 0.284520, -0.071034, 0.132373
1655666.611028, 0.283502, -0.075008, 0.134666
1655866.636364, 0.283502, -0.076995, 0.133520
1656066.661699, 0.283502, -0.076995, 0.128935
1656266.687034, 0.285538, -0.072027, 0.128935
1656466.712370, 0.287574, -0.075008, 0.135812
1656666.737705, 0.282484, -0.077988, 0.133520
1656866.763040, 0.280448, -0.079975, 0.134666
1657066.788376, 0.278413, -0.078981, 0.131227
1657266.813711, 0.283502, -0.073021, 0.130081
1657466.839046, 0.288592, -0.076001, 0.130081
1657666.864382, 0.287574, -0.076001, 0.130081
1657866.889717, 0.288592, -0.071034, 0.127789
1658066.915052, 0.290628, -0.071034, 0.128935
1658266.940387, 0.286556, -0.073021, 0.127789
1658466.965723, 0.289610, -0.075008, 0.130081
1658666.991058, 0.291646, -0.073021, 0.127789
1658867.016393, 0.287574, -0.067060, 0.128935
1659067.041729, 0.289610, -0.071034, 0.128935
1659267.067064, 0.292664, -0.066066, 0.128935
1659467.092399, 0.291646, -0.072027, 0.130081
1659667.117735, 0.289610, -0.074014, 0.130081
1659867.143070, 0.290628, -0.075008, 0.130081
1660067.168405, 0.286556, -0.071034, 0.130081
1660267.193741, 0.292664, -0.069047, 0.127789
1660467.219076, 0.288592, -0.076995, 0.130081
1660667.244411, 0.284520, -0.074014, 0.128935
1660867.269747, 0.290628, -0.073021, 0.128935
1661067.295082, 0.290628, -0.072027, 0.128935
1661267.320417, 0.292664, -0.072027, 0.128935
1661467.345753, 0.291646, -0.069047, 0.128935
1661667.371088, 0.290628, -0.072027, 0.125497
1661867.396423, 0.291646, -0.075008, 0.128935
1662067.421759, 0.286556, -0.073021, 0.127789
1662267.447094, 0.289610, -0.072027, 0.130081
1662467.472429, 0.282484, -0.074014, 0.130081
1662667.497765, 0.290628, -0.073021, 0.126643
1662867.523100, 0.291646, -0.076001, 0.127789
1663067.548435, 0.289610, -0.075008, 0.127789
1663267.573770, 0.284520, -0.072027, 0.127789
1663467.599106, 0.286556, -0.074014, 0.128935
1663667.624441, 0.290628, -0.070040, 0.127789
1663867.649776, 0.294700, -0.068053, 0.131227
1664067.675112, 0.294700, -0.066066, 0.128935
1664267.700447, 0.291646, -0.071034, 0.127789
1664467.725782, 0.292664, -0.073021, 0.128935
1664667.751118, 0.289610, -0.073021, 0.126643
1664867.776453, 0.291646, -0.075008, 0.126643
1665067.801788, 0.290628, -0.074014, 0.130081
1665267.827124, 0.285538, -0.076001, 0.130081
1665467.852459, 0.292664, -0.074014, 0.127789
1665667.877794, 0.289610, -0.076001, 0.127789
1665867.903130, 0.287574, -0.076001, 0.128935
1666067.928465, 0.282484, -0.076001, 0.130081
1666267.953800, 0.282484, -0.078981, 0.133520
1666467.979136, 0.286556, -0.079975, 0.132373
1666668.004471, 0.288592, -0.077988, 0.132373
1666868.029806, 0.289610, -0.076001, 0.130081
1667068.055142, 0.283502, -0.076001, 0.130081
1667268.080477, 0.282484, -0.076995, 0.128935
1667468.105812, 0.284520, -0.078981, 0.131227
1667668.131148, 0.290628, -0.076001, 0.128935
1667868.156483, 0.289610, -0.077988, 0.130081
1668068.181818, 0.292664, -0.069047, 0.130081
1668268.207154, 0.287574, -0.075008, 0.131227
1668468.232489, 0.287574, -0.076001, 0.128935
1668668.257824, 0.291646, -0.075008, 0.128935
1668868.283159, 0.290628, -0.075008, 0.128935
1669068.308495, 0.290628, -0.076995, 0.128935
1669268.333830, 0.290628, -0.076995, 0.130081
1669468.359165, 0.288592, -0.073021, 0.128935
1669668.384501, 0.289610, -0.076995, 0.130081
1669868.409836, 0.290628, -0.075008, 0.128935
1670068.435171, 0.293682, -0.074014, 0.132373
1670268.460507, 0.292664, -0.073021, 0.127789
1670468.485842, 0.291646, -0.076995, 0.127789
1670668.511177, 0.291646, -0.077988, 0.134666
1670868.536513, 0.291646, -0.072027, 0.131227
1671068.561848, 0.292664, -0.075008, 0.126643
1671268.587183, 0.292664, -0.069047, 0.127789
1671468.612519, 0.292664, -0.071034, 0.127789
1671668.637854, 0.293682, -0.067060, 0.127789
1671868.663189, 0.295718, -0.071034, 0.128935
1672068.688525, 0.293682, -0.074014, 0.128935
1672268.713860, 0.292664, -0.070040, 0.128935
1672468.739195, 0.291646, -0.074014, 0.127789
1672668.764531, 0.291646, -0.072027, 0.128935
1672868.789866, 0.288592, -0.071034, 0.128935
1673068.815201, 0.292664, -0.070040, 0.127789
1673268.840537, 0.290628, -0.072027, 0.127789
1673468.865872, 0.294700, -0.070040, 0.125497
1673668.891207, 0.289610, -0.069047, 0.124351
1673868.916542, 0.294700, -0.072027, 0.125497
1674068.941878, 0.290628, -0.072027, 0.128935
1674268.967213, 0.292664, -0.070040, 0.125497
1674468.992548, 0.291646, -0.073021, 0.130081
1674669.017884, 0.288592, -0.069047, 0.130081
1674869.043219, 0.287574, -0.072027, 0.130081
1675069.068554, 0.287574, -0.071034, 0.131227
1675269.093890, 0.286556, -0.072027, 0.133520
1675469.119225, 0.283502, -0.076001, 0.130081
1675669.144560, 0.280448, -0.078981, 0.128935
1675869.169896, 0.283502, -0.077988, 0.128935
1676069.195231, 0.287574, -0.073021, 0.128935
1676269.220566, 0.290628, -0.075008, 0.132373
1676469.245902, 0.290628, -0.076995, 0.128935
1676669.271237, 0.286556, -0.076001, 0.128935
1676869.296572, 0.289610, -0.075008, 0.128935
1677069.321908, 0.291646, -0.076995, 0.128935
1677269.347243, 0.290628, -0.067060, 0.125497
1677469.372578, 0.292664, -0.071034, 0.127789
1677669.397914, 0.291646, -0.071034, 0.127789
1677869.423249, 0.292664, -0.075008, 0.128935
1678069.448584, 0.292664, -0.072027, 0.126643
1678269.473920, 0.290628, -0.073021, 0.128935
1678469.499255, 0.290628, -0.072027, 0.128935
1678669.524590, 0.287574, -0.075008, 0.128935
1678869.549925, 0.288592, -0.075008, 0.127789
1679069.575261, 0.288592, -0.075008, 0.128935
1679269.600596, 0.291646, -0.072027, 0.130081
1679469.625931, 0.289610, -0.070040, 0.130081
1679669.651267, 0.292664, -0.069047, 0.130081
1679869.676602, 0.292664, -0.075008, 0.128935
1680069.701937, 0.293682, -0.076995, 0.128935
1680269.727273, 0.292664, -0.073021, 0.128935
1680469.752608, 0.289610, -0.075008, 0.127789
1680669.777943, 0.290628, -0.074014, 0.128935
1680869.803279, 0.292664, -0.076995, 0.130081
1681069.828614, 0.293682, -0.076995, 0.128935
1681269.853949, 0.292664, -0.078981, 0.132373
1681469.879285, 0.284520, -0.077988, 0.130081
1681669.904620, 0.290628, -0.076995, 0.131227
1681869.929955, 0.290628, -0.075008, 0.127789
1682069.955291, 0.292664, -0.073021, 0.126643
1682269.980626, 0.291646, -0.069047, 0.127789
1682470.005961, 0.290628, -0.075008, 0.128935
1682670.031297, 0.288592, -0.072027, 0.132373
1682870.056632, 0.289610, -0.073021, 0.131227
1683070.081967, 0.292664, -0.071034, 0.130081
1683270.107303, 0.291646, -0.075008, 0.125497
1683470.132638, 0.289610, -0.070040, 0.124351
1683670.157973, 0.288592, -0.071034, 0.130081
1683870.183308, 0.286556, -0.075008, 0.127789
1684070.208644, 0.291646, -0.076995, 0.126643
1684270.233979, 0.287574, -0.079975, 0.128935
1684470.259314, 0.287574, -0.074014, 0.130081
1684670.284650, 0.286556, -0.077988, 0.132373
1684870.309985, 0.280448, -0.078981, 0.133520
1685070.335320, 0.285538, -0.078981, 0.131227
1685270.360656, 0.281466, -0.077988, 0.135812
1685470.385991, 0.284520, -0.076001, 0.130081
1685670.411326, 0.288592, -0.078981, 0.131227
1685870.436662, 0.283502, -0.077988, 0.133520
1686070.461997, 0.284520, -0.076001, 0.133520
1686270.487332, 0.288592, -0.076001, 0.130081
1686470.512668, 0.289610, -0.072027, 0.128935
1686670.538003, 0.292664, -0.075008, 0.127789
1686870.563338, 0.291646, -0.075008, 0.131227
1687070.588674, 0.289610, -0.078981, 0.128935
1687270.614009, 0.290628, -0.074014, 0.128935
1687470.639344, 0.292664, -0.076995, 0.127789
1687670.664680, 0.291646, -0.076001, 0.127789
1687870.690015, 0.289610, -0.075008, 0.127789
1688070.715350, 0.289610, -0.073021, 0.128935
1688270.740686, 0.289610, -0.076001, 0.130081
1688470.766021, 0.290628, -0.075008, 0.128935
1688670.791356, 0.292664, -0.074014, 0.127789
1688870.816692, 0.289610, -0.076995, 0.128935
1689070.842027, 0.286556, -0.070040, 0.128935
1689270.867362, 0.284520, -0.073021, 0.130081
1689470.892697, 0.283502, -0.075008, 0.128935
1689670.918033, 0.289610, -0.075008, 0.130081
1689870.943368, 0.283502, -0.071034, 0.128935
1690070.968703, 0.286556, -0.074014, 0.128935
1690270.994039, 0.291646, -0.070040, 0.127789
1690471.019374, 0.288592, -0.068053, 0.127789
1690671.044709, 0.286556, -0.076001, 0.131227
1690871.070045, 0.291646, -0.071034, 0.131227
1691071.095380, 0.288592, -0.073021, 0.127789
1691271.120715, 0.292664, -0.073021, 0.128935
1691471.146051, 0.287574, -0.069047, 0.128935
1691671.171386, 0.290628, -0.074014, 0.128935
1691871.196721, 0.290628, -0.071034, 0.128935
1692071.222057, 0.292664, -0.070040, 0.128935
1692271.247392, 0.290628, -0.076001, 0.128935
1692471.272727, 0.291646, -0.069047, 0.130081
1692671.298063, 0.291646, -0.068053, 0.130081
1692871.323398, 0.286556, -0.067060, 0.131227
1693071.348733, 0.287574, -0.068053, 0.127789
1693271.374069, 0.286556, -0.074014, 0.130081
1693471.399404, 0.290628, -0.070040, 0.128935
1693671.424739, 0.287574, -0.075008, 0.128935
1693871.450075, 0.288592, -0.071034, 0.131227
1694071.475410, 0.283502, -0.072027, 0.133520
1694271.500745, 0.290628, -0.071034, 0.130081
1694471.526080, 0.290628, -0.075008, 0.131227
1694671.551416, 0.284520, -0.077988, 0.128935
1694871.576751, 0.288592, -0.077988, 0.131227
1695071.602086, 0.286556, -0.076995, 0.132373
1695271.627422, 0.278413, -0.075008, 0.127789
1695471.652757, 0.281466, -0.073021, 0.126643
1695671.678092, 0.283502, -0.073021, 0.127789
1695871.703428, 0.287574, -0.074014, 0.127789
1696071.728763, 0.291646, -0.067060, 0.127789
1696271.754098, 0.290628, -0.071034, 0.128935
1696471.779434, 0.290628, -0.072027, 0.127789
1696671.804769, 0.289610, -0.070040, 0.125497
1696871.830104, 0.291646, -0.071034, 0.127789
1697071.855440, 0.291646, -0.072027, 0.127789
1697271.880775, 0.290628, -0.070040, 0.126643
1697471.906110, 0.291646, -0.072027, 0.127789
1697671.931446, 0.291646, -0.068053, 0.126643
1697871.956781, 0.292664, -0.069047, 0.125497
1698071.982116, 0.290628, -0.071034, 0.127789
1698272.007452, 0.292664, -0.069047, 0.126643
1698472.032787, 0.291646, -0.071034, 0.126643
1698672.058122, 0.290628, -0.067060, 0.125497
1698872.083458, 0.294700, -0.066066, 0.127789
1699072.108793, 0.294700, -0.068053, 0.126643
1699272.134128, 0.293682, -0.068053, 0.126643
1699472.159463, 0.293682, -0.076001, 0.128935
1699672.184799, 0.291646, -0.067060, 0.128935
1699872.210134, 0.290628, -0.067060, 0.126643
1700072.235469, 0.289610, -0.073021, 0.128935
1700272.260805, 0.291646, -0.072027, 0.130081
1700472.286140, 0.290628, -0.071034, 0.127789
1700672.311475, 0.289610, -0.068053, 0.126643
1700872.336811, 0.291646, -0.068053, 0.126643
1701072.362146, 0.292664, -0.069047, 0.128935
1701272.387481, 0.293682, -0.070040, 0.126643
1701472.412817, 0.292664, -0.071034, 0.127789
1701672.438152, 0.290628, -0.075008, 0.128935
1701872.463487, 0.293682, -0.074014, 0.127789
1702072.488823, 0.292664, -0.071034, 0.125497
1702272.514158, 0.290628, -0.073021, 0.120913
1702472.539493, 0.290628, -0.072027, 0.126643
1702672.564829, 0.292664, -0.068053, 0.122059
1702872.590164, 0.292664, -0.071034, 0.122059
1703072.615499, 0.291646, -0.071034, 0.126643
1703272.640835, 0.292664, -0.075008, 0.128935
1703472.666170, 0.291646, -0.075008, 0.133520
1703672.691505, 0.291646, -0.076001, 0.130081
1703872.716841, 0.288592, -0.078981, 0.130081
1704072.742176, 0.292664, -0.074014, 0.130081
1704272.767511, 0.284520, -0.079975, 0.133520
1704472.792846, 0.285538, -0.078981, 0.130081
1704672.818182, 0.284520, -0.079975, 0.132373
1704872.843517, 0.288592, -0.076001, 0.131227
1705072.868852, 0.291646, -0.076001, 0.131227
1705272.894188, 0.291646, -0.076001, 0.128935
1705472.919523, 0.290628, -0.075008, 0.126643
1705672.944858, 0.287574, -0.075008, 0.128935
1705872.970194, 0.290628, -0.075008, 0.128935
1706072.995529, 0.289610, -0.074014, 0.128935
1706273.020864, 0.288592, -0.075008, 0.131227
1706473.046200, 0.289610, -0.071034, 0.127789
1706673.071535, 0.292664, -0.071034, 0.125497
1706873.096870, 0.292664, -0.069047, 0.125497
1707073.122206, 0.290628, -0.068053, 0.130081
1707273.147541, 0.292664, -0.070040, 0.127789
1707473.172876, 0.291646, -0.074014, 0.127789
1707673.198212, 0.288592, -0.074014, 0.126643
1707873.223547, 0.290628, -0.075008, 0.128935
1708073.248882, 0.290628, -0.073021, 0.125497
1708273.274218, 0.292664, -0.076001, 0.127789
1708473.299553, 0.292664, -0.074014, 0.126643
1708673.324888, 0.288592, -0.072027, 0.119766
1708873.350224, 0.294700, -0.068053, 0.128935
1709073.375559, 0.289610, -0.070040, 0.126643
1709273.400894, 0.290628, -0.072027, 0.124351
1709473.426230, 0.292664, -0.068053, 0.125497
1709673.451565, 0.288592, -0.075008, 0.130081
1709873.476900, 0.285538, -0.076995, 0.128935
1710073.502235, 0.286556, -0.076995, 0.128935
1710273.527571, 0.288592, -0.076995, 0.127789
1710473.552906, 0.287574, -0.076001, 0.128935
1710673.578241, 0.287574, -0.076001, 0.127789
1710873.603577, 0.289610, -0.076001, 0.130081
1711073.628912, 0.292664, -0.077988, 0.128935
1711273.654247, 0.292664, -0.075008, 0.130081
1711473.679583, 0.289610, -0.076995, 0.127789
1711673.704918, 0.285538, -0.072027, 0.128935
1711873.730253, 0.288592, -0.068053, 0.131227
1712073.755589, 0.288592, -0.069047, 0.130081
1712273.780924, 0.292664, -0.065073, 0.124351
1712473.806259, 0.290628, -0.065073, 0.122059
1712673.831595, 0.289610, -0.066066, 0.126643
1712873.856930, 0.290628, -0.072027, 0.134666
1713073.882265, 0.292664, -0.068053, 0.131227
1713273.907601, 0.293682, -0.071034, 0.128935
1713473.932936, 0.291646, -0.070040, 0.128935
1713673.958271, 0.292664, -0.072027, 0.128935
1713873.983607, 0.288592, -0.075008, 0.128935
1714074.008942, 0.287574, -0.078981, 0.128935
1714274.034277, 0.287574, -0.075008, 0.127789
1714474.059613, 0.290628, -0.077988, 0.130081
1714674.084948, 0.290628, -0.075008, 0.130081
1714874.110283, 0.291646, -0.070040, 0.126643
1715074.135618, 0.291646, -0.068053, 0.127789
1715274.160954, 0.289610, -0.073021, 0.128935
1715474.186289, 0.290628, -0.077988, 0.128935
1715674.211624, 0.291646, -0.070040, 0.130081
1715874.236960, 0.291646, -0.071034, 0.128935
1716074.262295, 0.288592, -0.068053, 0.128935
1716274.287630, 0.289610, -0.070040, 0.127789
1716474.312966, 0.288592, -0.074014, 0.130081
1716674.338301, 0.288592, -0.076995, 0.128935
1716874.363636, 0.292664, -0.070040, 0.125497
1717074.388972, 0.291646, -0.068053, 0.127789
1717274.414307, 0.289610, -0.069047, 0.128935
1717474.439642, 0.290628, -0.070040, 0.127789
1717674.464978, 0.291646, -0.068053, 0.128935
1717874.490313, 0.288592, -0.073021, 0.128935
1718074.515648, 0.288592, -0.076995, 0.127789
1718274.540984, 0.288592, -0.072027, 0.128935
1718474.566319, 0.287574, -0.068053, 0.128935
1718674.591654, 0.289610, -0.067060, 0.126643
1718874.616990, 0.283502, -0.077988, 0.132373
1719074.642325, 0.286556, -0.075008, 0.130081
1719274.667660, 0.288592, -0.078981, 0.130081
1719474.692996, 0.282484, -0.074014, 0.130081
1719674.718331, 0.288592, -0.078981, 0.131227
1719874.743666, 0.286556, -0.076995, 0.130081
1720074.769001, 0.283502, -0.075008, 0.133520
1720274.794337, 0.286556, -0.078981, 0.130081
1720474.819672, 0.284520, -0.076001, 0.128935
1720674.845007, 0.285538, -0.078981, 0.132373
1720874.870343, 0.288592, -0.074014, 0.130081
1721074.895678, 0.288592, -0.073021, 0.131227
1721274.921013, 0.282484, -0.069047, 0.131227
1721474.946349, 0.284520, -0.075008, 0.133520
1721674.971684, 0.283502, -0.075008, 0.132373
1721874.997019, 0.285538, -0.076995, 0.130081
1722075.022355, 0.284520, -0.077988, 0.128935
1722275.047690, 0.275359, -0.081962, 0.139250
1722475.073025, 0.279431, -0.078981, 0.135812
1722675.098361, 0.277395, -0.083949, 0.136958
1722875.123696, 0.275359, -0.082955, 0.135812
1723075.149031, 0.276377, -0.080968, 0.139250
1723275.174367, 0.273323, -0.079975, 0.142688
1723475.199702, 0.274341, -0.079975, 0.142688
1723675.225037, 0.275359, -0.082955, 0.138104
1723875.250373, 0.275359, -0.078981, 0.142688
1724075.275708, 0.277395, -0.079975, 0.140396
1724275.301043, 0.278413, -0.079975, 0.138104
1724475.326379, 0.276377, -0.078981, 0.136958
1724675.351714, 0.276377, -0.079975, 0.132373
1724875.377049, 0.274341, -0.079975, 0.133520
1725075.402385, 0.279431, -0.078981, 0.133520
1725275.427720, 0.282484, -0.079975, 0.139250
1725475.453055, 0.280448, -0.078981, 0.136958
1725675.478390, 0.277395, -0.079975, 0.135812
1725875.503726, 0.282484, -0.077988, 0.131227
1726075.529061, 0.278413, -0.078981, 0.135812
1726275.554396, 0.278413, -0.079975, 0.134666
1726475.579732, 0.277395, -0.078981, 0.139250
1726675.605067, 0.277395, -0.078981, 0.132373
1726875.630402, 0.279431, -0.079975, 0.131227
1727075.655738, 0.277395, -0.079975, 0.132373
1727275.681073, 0.277395, -0.078981, 0.138104
1727475.706408, 0.275359, -0.079975, 0.134666
1727675.731744, 0.276377, -0.078981, 0.136958
1727875.757079, 0.278413, -0.079975, 0.134666
1728075.782414, 0.278413, -0.079975, 0.132373
1728275.807750, 0.281466, -0.079975, 0.136958
1728475.833085, 0.278413, -0.079975, 0.133520
1728675.858420, 0.278413, -0.078981, 0.134666
1728875.883756, 0.279431, -0.079975, 0.133520
1729075.909091, 0.279431, -0.078981, 0.132373
1729275.934426, 0.281466, -0.078981, 0.132373
1729475.959762, 0.279431, -0.078981, 0.136958
1729675.985097, 0.280448, -0.076995, 0.130081
1729876.010432, 0.283502, -0.078981, 0.132373
1730076.035768, 0.278413, -0.078981, 0.133520
1730276.061103, 0.281466, -0.077988, 0.133520
1730476.086438, 0.284520, -0.077988, 0.138104
1730676.111773, 0.284520, -0.078981, 0.133520
1730876.137109, 0.286556, -0.077988, 0.135812
1731076.162444, 0.291646, -0.075008, 0.134666
1731276.187779, 0.284520, -0.076001, 0.133520
1731476.213115, 0.286556, -0.078981, 0.128935
1731676.238450, 0.288592, -0.080968, 0.130081
1731876.263785, 0.283502, -0.076995, 0.130081
1732076.289121, 0.282484, -0.077988, 0.128935
1732276.314456, 0.282484, -0.081962, 0.134666
1732476.339791, 0.283502, -0.080968, 0.132373
1732676.365127, 0.281466, -0.079975, 0.130081
1732876.390462, 0.284520, -0.079975, 0.131227
1733076.415797, 0.278413, -0.079975, 0.141542
1733276.441133, 0.277395, -0.080968, 0.136958
1733476.466468, 0.276377, -0.080968, 0.141542
1733676.491803, 0.282484, -0.079975, 0.132373
1733876.517139, 0.282484, -0.078981, 0.133520
1734076.542474, 0.280448, -0.080968, 0.136958
1734276.567809, 0.276377, -0.082955, 0.132373
1734476.593145, 0.284520, -0.081962, 0.134666
1734676.618480, 0.281466, -0.079975, 0.133520
1734876.643815, 0.278413, -0.079975, 0.134666
1735076.669151, 0.277395, -0.081962, 0.138104
1735276.694486, 0.276377, -0.080968, 0.134666
1735476.719821, 0.277395, -0.078981, 0.132373
1735676.745156, 0.280448, -0.079975, 0.133520
1735876.770492, 0.279431, -0.079975, 0.138104
1736076.795827, 0.281466, -0.078981, 0.138104
1736276.821162, 0.279431, -0.079975, 0.135812
1736476.846498, 0.279431, -0.078981, 0.131227
1736676.871833, 0.277395, -0.079975, 0.138104
1736876.897168, 0.280448, -0.079975, 0.134666
1737076.922504, 0.282484, -0.078981, 0.138104
1737276.947839, 0.281466, -0.078981, 0.133520
1737476.973174, 0.281466, -0.081962, 0.139250
1737676.998510, 0.282484, -0.079975, 0.133520
1737877.023845, 0.283502, -0.079975, 0.134666
1738077.049180, 0.278413, -0.079975, 0.138104
1738277.074516, 0.278413, -0.078981, 0.138104
1738477.099851, 0.280448, -0.079975, 0.135812
1738677.125186, 0.280448, -0.078981, 0.133520
1738877.150522, 0.278413, -0.077988, 0.138104
1739077.175857, 0.278413, -0.080968, 0.133520
1739277.201192, 0.277395, -0.083949, 0.140396
1739477.226528, 0.279431, -0.078981, 0.140396
1739677.251863, 0.277395, -0.082955, 0.140396
1739877.277198, 0.276377, -0.078981, 0.131227
1740077.302534, 0.279431, -0.077988, 0.136958
1740277.327869, 0.282484, -0.078981, 0.135812
1740477.353204, 0.276377, -0.081962, 0.135812
1740677.378539, 0.279431, -0.078981, 0.134666
1740877.403875, 0.282484, -0.076995, 0.132373
1741077.429210, 0.280448, -0.075008, 0.132373
1741277.454545, 0.283502, -0.077988, 0.136958
1741477.479881, 0.279431, -0.076995, 0.139250
1741677.505216, 0.278413, -0.079975, 0.139250
1741877.530551, 0.276377, -0.080968, 0.138104
1742077.555887, 0.277395, -0.078981, 0.139250
1742277.581222, 0.279431, -0.078981, 0.136958
1742477.606557, 0.279431, -0.077988, 0.134666
1742677.631893, 0.278413, -0.079975, 0.140396
1742877.657228, 0.274341, -0.079975, 0.142688
1743077.682563, 0.276377, -0.079975, 0.132373
1743277.707899, 0.277395, -0.078981, 0.136958
1743477.733234, 0.277395, -0.079975, 0.142688
1743677.758569, 0.276377, -0.080968, 0.139250
1743877.783905, 0.277395, -0.077988, 0.139250
1744077.809240, 0.278413, -0.078981, 0.132373
1744277.834575, 0.276377, -0.079975, 0.132373
1744477.859911, 0.278413, -0.079975, 0.133520
1744677.885246, 0.281466, -0.079975, 0.133520
1744877.910581, 0.278413, -0.078981, 0.140396
1745077.935917, 0.276377, -0.079975, 0.136958
1745277.961252, 0.275359, -0.080968, 0.140396
1745477.986587, 0.275359, -0.079975, 0.133520
1745678.011923, 0.275359, -0.079975, 0.136958
1745878.037258, 0.276377, -0.079975, 0.136958
1746078.062593, 0.276377, -0.078981, 0.138104
1746278.087928, 0.278413, -0.077988, 0.133520
1746478.113264, 0.278413, -0.078981, 0.130081
1746678.138599, 0.277395, -0.077988, 0.134666
1746878.163934, 0.277395, -0.077988, 0.138104
1747078.189270, 0.276377, -0.079975, 0.139250
1747278.214605, 0.277395, -0.079975, 0.133520
1747478.239940, 0.280448, -0.079975, 0.142688
1747678.265276, 0.281466, -0.079975, 0.135812
1747878.290611, 0.279431, -0.079975, 0.134666
1748078.315946, 0.281466, -0.078981, 0.131227
1748278.341282, 0.277395, -0.076995, 0.131227
1748478.366617, 0.276377, -0.078981, 0.136958
1748678.391952, 0.278413, -0.078981, 0.136958
1748878.417288, 0.280448, -0.078981, 0.133520
1749078.442623, 0.277395, -0.078981, 0.133520
1749278.467958, 0.278413, -0.077988, 0.132373
1749478.493294, 0.277395, -0.077988, 0.134666
1749678.518629, 0.280448, -0.077988, 0.138104
1749878.543964, 0.280448, -0.078981, 0.135812
1750078.569300, 0.280448, -0.078981, 0.139250
1750278.594635, 0.287574, -0.078981, 0.130081
1750478.619970, 0.282484, -0.076995, 0.136958
1750678.645306, 0.280448, -0.076001, 0.132373
1750878.670641, 0.281466, -0.077988, 0.136958
1751078.695976, 0.279431, -0.081962, 0.139250
1751278.721311, 0.276377, -0.082955, 0.136958
1751478.746647, 0.272305, -0.081962, 0.139250
1751678.771982, 0.276377, -0.082955, 0.136958
1751878.797317, 0.276377, -0.079975, 0.141542
1752078.822653, 0.276377, -0.081962, 0.143834
1752278.847988, 0.273323, -0.082955, 0.144980
1752478.873323, 0.273323, -0.080968, 0.143834
1752678.898659, 0.275359, -0.079975, 0.141542
1752878.923994, 0.277395, -0.079975, 0.136958
1753078.949329, 0.279431, -0.077988, 0.139250
1753278.974665, 0.279431, -0.077988, 0.138104
1753479.000000, 0.281466, -0.078981, 0.139250
1753692.000000, 0.281466, -0.077988, 0.146126
1753892.023845, 0.285538, -0.076001, 0.136958
1754092.047690, 0.282484, -0.071034, 0.136958
1754292.071535, 0.286556, -0.073021, 0.131227
1754492.095380, 0.276377, -0.082955, 0.140396
1754692.119225, 0.280448, -0.080968, 0.138104
1754892.143070, 0.277395, -0.082955, 0.141542
1755092.166915, 0.276377, -0.084942, 0.139250
1755292.190760, 0.275359, -0.080968, 0.142688
1755492.214605, 0.274341, -0.080968, 0.140396
1755692.238450, 0.276377, -0.080968, 0.142688
1755892.262295, 0.274341, -0.080968, 0.141542
1756092.286140, 0.278413, -0.082955, 0.139250
1756292.309985, 0.278413, -0.079975, 0.140396
1756492.333830, 0.278413, -0.081962, 0.140396
1756692.357675, 0.277395, -0.081962, 0.142688
1756892.381520, 0.276377, -0.077988, 0.138104
1757092.405365, 0.280448, -0.076995, 0.131227
1757292.429210, 0.280448, -0.079975, 0.139250
1757492.453055, 0.282484, -0.079975, 0.139250
1757692.476900, 0.276377, -0.080968, 0.140396
1757892.500745, 0.276377, -0.077988, 0.133520
1758092.524590, 0.274341, -0.080968, 0.140396
1758292.548435, 0.278413, -0.082955, 0.134666
1758492.572280, 0.277395, -0.079975, 0.138104
1758692.596125, 0.278413, -0.080968, 0.138104
1758892.619970, 0.275359, -0.078981, 0.135812
1759092.643815, 0.275359, -0.080968, 0.135812
1759292.667660, 0.279431, -0.077988, 0.135812
1759492.691505, 0.281466, -0.077988, 0.134666
1759692.715350, 0.279431, -0.076001, 0.141542
1759892.739195, 0.279431, -0.079975, 0.135812
1760092.763040, 0.272305, -0.085936, 0.140396
1760292.786885, 0.276377, -0.080968, 0.139250
1760492.810730, 0.278413, -0.085936, 0.141542
1760692.834575, 0.279431, -0.082955, 0.139250
