1278840.955291, 0.207904, -0.059892, -0.093462
1279040.980626, 0.207141, -0.057603, -0.093462
1279241.005961, 0.208667, -0.059892, -0.094987
1279441.031297, 0.207904, -0.060655, -0.095750
1279641.056632, 0.207141, -0.060655, -0.092699
1279841.081967, 0.208667, -0.059892, -0.089647
1280041.107303, 0.207904, -0.059129, -0.094224
1280241.132638, 0.210956, -0.058366, -0.093462
1280441.157973, 0.207904, -0.059129, -0.094224
1280641.183308, 0.207904, -0.059892, -0.094224
1280841.208644, 0.208667, -0.060655, -0.094224
1281041.233979, 0.212482, -0.059892, -0.093462
1281241.259314, 0.210956, -0.058366, -0.094987
1281441.284650, 0.216297, -0.059892, -0.091173
1281641.309985, 0.210956, -0.059129, -0.087358
1281841.335320, 0.211719, -0.061418, -0.088884
1282041.360656, 0.211719, -0.060655, -0.091173
1282241.385991, 0.207904, -0.062943, -0.089647
1282441.411326, 0.208667, -0.061418, -0.090410
1282641.436662, 0.209430, -0.059892, -0.093462
1282841.461997, 0.207141, -0.060655, -0.088121
1283041.487332, 0.207904, -0.060655, -0.092699
1283241.512668, 0.207141, -0.062943, -0.096513
1283441.538003, 0.207904, -0.060655, -0.095750
1283641.563338, 0.207141, -0.059892, -0.090410
1283841.588674, 0.207904, -0.059892, -0.092699
1284041.614009, 0.210956, -0.060655, -0.090410
1284241.639344, 0.209430, -0.059892, -0.091936
1284441.664680, 0.207904, -0.059129, -0.091173
1284641.690015, 0.213245, -0.058366, -0.088121
1284841.715350, 0.211719, -0.059892, -0.088121
1285041.740686, 0.210193, -0.060655, -0.093462
1285241.766021, 0.210193, -0.058366, -0.091173
1285441.791356, 0.211719, -0.060655, -0.090410
1285641.816692, 0.207141, -0.061418, -0.090410
1285841.842027, 0.209430, -0.058366, -0.091173
1286041.867362, 0.209430, -0.057603, -0.090410
1286241.892697, 0.209430, -0.057603, -0.089647
1286441.918033, 0.212482, -0.057603, -0.087358
1286641.943368, 0.212482, -0.059129, -0.092699
1286841.968703, 0.213245, -0.059892, -0.093462
1287041.994039, 0.211719, -0.061418, -0.094224
1287242.019374, 0.212482, -0.059892, -0.090410
1287442.044709, 0.214771, -0.061418, -0.090410
1287642.070045, 0.212482, -0.060655, -0.090410
1287842.095380, 0.209430, -0.060655, -0.096513
1288042.120715, 0.209430, -0.059129, -0.093462
1288242.146051, 0.210193, -0.059892, -0.092699
1288442.171386, 0.207904, -0.061418, -0.090410
1288642.196721, 0.208667, -0.060655, -0.094224
1288842.222057, 0.210193, -0.060655, -0.088121
1289042.247392, 0.209430, -0.058366, -0.092699
1289242.272727, 0.208667, -0.056840, -0.088884
1289442.298063, 0.209430, -0.059892, -0.091173
1289642.323398, 0.207904, -0.059892, -0.088884
1289842.348733, 0.207904, -0.060655, -0.088884
1290042.374069, 0.210193, -0.059129, -0.089647
1290242.399404, 0.212482, -0.060655, -0.090410
1290442.424739, 0.211719, -0.059892, -0.092699
1290642.450075, 0.217823, -0.054551, -0.087358
1290842.475410, 0.212482, -0.059129, -0.088121
1291042.500745, 0.209430, -0.058366, -0.089647
1291242.526080, 0.207141, -0.057603, -0.089647
1291442.551416, 0.210956, -0.057603, -0.091936
1291642.576751, 0.209430, -0.059892, -0.090410
1291842.602086, 0.208667, -0.060655, -0.093462
1292042.627422, 0.211719, -0.059129, -0.092699
1292242.652757, 0.210193, -0.059892, -0.092699
1292442.678092, 0.208667, -0.061418, -0.091936
1292642.703428, 0.208667, -0.059892, -0.091936
1292842.728763, 0.207904, -0.062943, -0.091936
1293042.754098, 0.207904, -0.061418, -0.094224
1293242.779434, 0.210193, -0.060655, -0.089647
1293442.804769, 0.209430, -0.059892, -0.090410
1293642.830104, 0.208667, -0.060655, -0.092699
1293842.855440, 0.213245, -0.059892, -0.089647
1294042.880775, 0.216297, -0.059129, -0.089647
1294242.906110, 0.211719, -0.057603, -0.092699
1294442.931446, 0.209430, -0.060655, -0.088884
1294642.956781, 0.209430, -0.060655, -0.087358
1294842.982116, 0.209430, -0.060655, -0.088121
1295043.007452, 0.207904, -0.062181, -0.089647
1295243.032787, 0.208667, -0.060655, -0.090410
1295443.058122, 0.208667, -0.062181, -0.091936
1295643.083458, 0.209430, -0.061418, -0.094987
1295843.108793, 0.209430, -0.059129, -0.090410
1296043.134128, 0.209430, -0.058366, -0.086595
1296243.159463, 0.208667, -0.059129, -0.088121
1296443.184799, 0.210956, -0.056840, -0.087358
1296643.210134, 0.211719, -0.059892, -0.088121
1296843.235469, 0.209430, -0.059892, -0.087358
1297043.260805, 0.210193, -0.061418, -0.086595
1297243.286140, 0.211719, -0.062181, -0.090410
1297443.311475, 0.207904, -0.061418, -0.091936
1297643.336811, 0.210193, -0.060655, -0.090410
1297843.362146, 0.209430, -0.060655, -0.088884
1298043.387481, 0.210193, -0.059129, -0.087358
1298243.412817, 0.209430, -0.059892, -0.089647
1298443.438152, 0.210956, -0.059129, -0.091173
1298643.463487, 0.210193, -0.060655, -0.090410
1298843.488823, 0.208667, -0.061418, -0.092699
1299043.514158, 0.207904, -0.060655, -0.088121
1299243.539493, 0.215534, -0.058366, -0.085832
1299443.564829, 0.214771, -0.060655, -0.091936
1299643.590164, 0.214771, -0.059892, -0.092699
1299843.615499, 0.208667, -0.059892, -0.091936
1300043.640835, 0.211719, -0.062181, -0.088884
1300243.666170, 0.211719, -0.057603, -0.094224
1300443.691505, 0.211719, -0.056840, -0.093462
1300643.716841, 0.210193, -0.056077, -0.088884
1300843.742176, 0.213245, -0.059129, -0.090410
1301043.767511, 0.212482, -0.059129, -0.091173
1301243.792846, 0.214008, -0.060655, -0.091173
1301443.818182, 0.211719, -0.062181, -0.090410
1301643.843517, 0.211719, -0.059892, -0.091173
1301843.868852, 0.209430, -0.061418, -0.091173
1302043.894188, 0.207141, -0.060655, -0.091936
1302243.919523, 0.206378, -0.061418, -0.096513
1302443.944858, 0.207904, -0.062181, -0.093462
1302643.970194, 0.207141, -0.064469, -0.095750
1302843.995529, 0.207141, -0.061418, -0.091173
1303044.020864, 0.209430, -0.060655, -0.090410
1303244.046200, 0.210193, -0.059892, -0.095750
1303444.071535, 0.209430, -0.059892, -0.095750
1303644.096870, 0.212482, -0.061418, -0.094987
1303844.122206, 0.210193, -0.060655, -0.090410
1304044.147541, 0.211719, -0.060655, -0.088121
1304244.172876, 0.212482, -0.059892, -0.093462
1304444.198212, 0.211719, -0.061418, -0.094224
1304644.223547, 0.208667, -0.061418, -0.093462
1304844.248882, 0.208667, -0.061418, -0.093462
1305044.274218, 0.207904, -0.061418, -0.091173
1305244.299553, 0.208667, -0.061418, -0.094987
1305444.324888, 0.209430, -0.060655, -0.094224
1305644.350224, 0.207141, -0.061418, -0.092699
1305844.375559, 0.209430, -0.059892, -0.088884
1306044.400894, 0.209430, -0.060655, -0.091936
1306244.426230, 0.209430, -0.061418, -0.089647
1306444.451565, 0.210193, -0.061418, -0.088884
1306644.476900, 0.207904, -0.061418, -0.089647
1306844.502235, 0.207141, -0.060655, -0.090410
1307044.527571, 0.207904, -0.062181, -0.091173
1307244.552906, 0.209430, -0.059892, -0.094987
1307444.578241, 0.210956, -0.059892, -0.091936
1307644.603577, 0.208667, -0.059892, -0.089647
1307844.628912, 0.208667, -0.060655, -0.091173
1308044.654247, 0.208667, -0.060655, -0.087358
1308244.679583, 0.207904, -0.059129, -0.093462
1308444.704918, 0.209430, -0.059129, -0.093462
1308644.730253, 0.207904, -0.059129, -0.088884
1308844.755589, 0.210956, -0.060655, -0.092699
1309044.780924, 0.207141, -0.061418, -0.090410
1309244.806259, 0.207904, -0.061418, -0.088884
1309444.831595, 0.209430, -0.059129, -0.088121
1309644.856930, 0.207904, -0.060655, -0.089647
1309844.882265, 0.208667, -0.061418, -0.090410
1310044.907601, 0.210193, -0.062943, -0.093462
1310244.932936, 0.208667, -0.057603, -0.091936
1310444.958271, 0.209430, -0.059892, -0.093462
1310644.983607, 0.210956, -0.058366, -0.091173
1310845.008942, 0.210193, -0.061418, -0.091173
1311045.034277, 0.208667, -0.059892, -0.092699
1311245.059613, 0.210193, -0.062181, -0.092699
1311445.084948, 0.208667, -0.062181, -0.093462
1311645.110283, 0.207904, -0.062181, -0.094224
1311845.135618, 0.205615, -0.061418, -0.094987
1312045.160954, 0.207904, -0.062943, -0.093462
1312245.186289, 0.207904, -0.062181, -0.094224
1312445.211624, 0.207141, -0.061418, -0.094987
1312645.236960, 0.207141, -0.061418, -0.094224
1312845.262295, 0.207904, -0.061418, -0.090410
1313045.287630, 0.210956, -0.059892, -0.088884
1313245.312966, 0.211719, -0.059129, -0.088121
1313445.338301, 0.211719, -0.058366, -0.090410
1313645.363636, 0.208667, -0.056840, -0.089647
1313845.388972, 0.209430, -0.059129, -0.088884
1314045.414307, 0.208667, -0.059892, -0.088121
1314245.439642, 0.210956, -0.059129, -0.091173
1314445.464978, 0.210956, -0.060655, -0.091936
1314645.490313, 0.209430, -0.061418, -0.091936
1314845.515648, 0.211719, -0.060655, -0.093462
1315045.540984, 0.210956, -0.061418, -0.091936
1315245.566319, 0.209430, -0.059129, -0.091173
1315445.591654, 0.212482, -0.059129, -0.088121
1315645.616990, 0.211719, -0.059892, -0.089647
1315845.642325, 0.208667, -0.060655, -0.089647
1316045.667660, 0.214008, -0.058366, -0.091936
1316245.692996, 0.210956, -0.060655, -0.089647
1316445.718331, 0.210956, -0.060655, -0.088884
1316645.743666, 0.210956, -0.056840, -0.088121
1316845.769001, 0.209430, -0.060655, -0.089647
1317045.794337, 0.207904, -0.059892, -0.088884
1317245.819672, 0.209430, -0.060655, -0.088884
1317445.845007, 0.214008, -0.059892, -0.092699
1317645.870343, 0.212482, -0.059892, -0.087358
1317845.895678, 0.210193, -0.060655, -0.089647
1318045.921013, 0.208667, -0.060655, -0.090410
1318245.946349, 0.208667, -0.061418, -0.091936
1318445.971684, 0.208667, -0.061418, -0.090410
1318645.997019, 0.207904, -0.059892, -0.090410
1318846.022355, 0.207141, -0.060655, -0.088884
1319046.047690, 0.208667, -0.060655, -0.091173
1319246.073025, 0.212482, -0.056077, -0.091936
1319446.098361, 0.212482, -0.058366, -0.089647
1319646.123696, 0.210193, -0.059129, -0.090410
1319846.149031, 0.213245, -0.057603, -0.088121
1320046.174367, 0.216297, -0.058366, -0.086595
1320246.199702, 0.216297, -0.059892, -0.092699
1320446.225037, 0.212482, -0.059129, -0.090410
1320646.250373, 0.210956, -0.061418, -0.089647
1320846.275708, 0.211719, -0.062943, -0.090410
1321046.301043, 0.213245, -0.057603, -0.089647
1321246.326379, 0.211719, -0.059129, -0.088884
1321446.351714, 0.207904, -0.061418, -0.091173
1321646.377049, 0.207141, -0.060655, -0.094224
1321846.402385, 0.207141, -0.061418, -0.094987
1322046.427720, 0.207904, -0.059892, -0.091173
1322246.453055, 0.207141, -0.059892, -0.087358
1322446.478390, 0.209430, -0.060655, -0.088884
1322646.503726, 0.209430, -0.061418, -0.090410
1322846.529061, 0.210956, -0.060655, -0.086595
1323046.554396, 0.209430, -0.059892, -0.090410
1323246.579732, 0.210956, -0.059892, -0.088884
1323446.605067, 0.210193, -0.060655, -0.088884
1323646.630402, 0.212482, -0.059892, -0.089647
1323846.655738, 0.211719, -0.059129, -0.087358
1324046.681073, 0.212482, -0.060655, -0.088884
1324246.706408, 0.210956, -0.059892, -0.090410
1324446.731744, 0.207904, -0.059129, -0.086595
1324646.757079, 0.209430, -0.057603, -0.087358
1324846.782414, 0.209430, -0.059892, -0.088884
1325046.807750, 0.209430, -0.057603, -0.090410
1325246.833085, 0.209430, -0.058366, -0.088121
1325446.858420, 0.209430, -0.059892, -0.088121
1325646.883756, 0.211719, -0.058366, -0.086595
1325846.909091, 0.212482, -0.060655, -0.088121
1326046.934426, 0.207904, -0.060655, -0.090410
1326246.959762, 0.210956, -0.059129, -0.086595
1326446.985097, 0.208667, -0.060655, -0.088884
1326647.010432, 0.210956, -0.060655, -0.088121
1326847.035768, 0.213245, -0.059892, -0.089647
1327047.061103, 0.214008, -0.060655, -0.088121
1327247.086438, 0.211719, -0.059892, -0.088121
1327447.111773, 0.210193, -0.060655, -0.090410
1327647.137109, 0.213245, -0.061418, -0.089647
1327847.162444, 0.210193, -0.060655, -0.088884
1328047.187779, 0.213245, -0.060655, -0.090410
1328247.213115, 0.208667, -0.061418, -0.088884
1328447.238450, 0.209430, -0.061418, -0.088884
1328647.263785, 0.214008, -0.059892, -0.087358
1328847.289121, 0.211719, -0.056840, -0.090410
1329047.314456, 0.212482, -0.056840, -0.087358
1329247.339791, 0.214008, -0.058366, -0.086595
1329447.365127, 0.214771, -0.059129, -0.088884
1329647.390462, 0.217060, -0.059892, -0.090410
1329847.415797, 0.211719, -0.059129, -0.092699
1330047.441133, 0.207141, -0.060655, -0.094224
1330247.466468, 0.209430, -0.059892, -0.091173
1330447.491803, 0.211719, -0.060655, -0.091936
1330647.517139, 0.213245, -0.059892, -0.092699
1330847.542474, 0.213245, -0.060655, -0.093462
1331047.567809, 0.212482, -0.061418, -0.093462
1331247.593145, 0.211719, -0.062181, -0.094987
1331447.618480, 0.207904, -0.062943, -0.096513
1331647.643815, 0.209430, -0.061418, -0.093462
1331847.669151, 0.212482, -0.060655, -0.091173
1332047.694486, 0.215534, -0.060655, -0.091936
1332247.719821, 0.210193, -0.061418, -0.091173
1332447.745156, 0.210956, -0.060655, -0.089647
1332647.770492, 0.212482, -0.059892, -0.091936
1332847.795827, 0.213245, -0.059129, -0.089647
1333047.821162, 0.209430, -0.061418, -0.091173
1333247.846498, 0.210193, -0.060655, -0.091936
1333447.871833, 0.209430, -0.059892, -0.092699
1333647.897168, 0.217060, -0.059129, -0.089647
1333847.922504, 0.212482, -0.059129, -0.092699
1334047.947839, 0.212482, -0.059892, -0.092699
1334247.973174, 0.207904, -0.058366, -0.089647
1334447.998510, 0.215534, -0.058366, -0.089647
1334648.023845, 0.209430, -0.061418, -0.093462
1334848.049180, 0.207904, -0.061418, -0.091173
1335048.074516, 0.208667, -0.060655, -0.091173
1335248.099851, 0.208667, -0.062181, -0.091173
1335448.125186, 0.207904, -0.060655, -0.089647
1335648.150522, 0.207904, -0.061418, -0.088884
1335848.175857, 0.208667, -0.059129, -0.087358
1336048.201192, 0.208667, -0.059129, -0.088121
1336248.226528, 0.210193, -0.059129, -0.088121
1336448.251863, 0.210956, -0.059892, -0.089647
1336648.277198, 0.212482, -0.060655, -0.087358
1336848.302534, 0.213245, -0.059892, -0.085832
1337048.327869, 0.214008, -0.059892, -0.086595
1337248.353204, 0.215534, -0.059892, -0.087358
1337448.378539, 0.216297, -0.059892, -0.088884
1337648.403875, 0.213245, -0.060655, -0.091936
1337848.429210, 0.211719, -0.061418, -0.089647
1338048.454545, 0.211719, -0.061418, -0.093462
1338248.479881, 0.210193, -0.060655, -0.088121
1338448.505216, 0.208667, -0.060655, -0.090410
1338648.530551, 0.210956, -0.056840, -0.090410
1338848.555887, 0.212482, -0.059129, -0.092699
1339048.581222, 0.208667, -0.059129, -0.088121
1339248.606557, 0.208667, -0.059129, -0.088121
1339448.631893, 0.211719, -0.057603, -0.087358
1339648.657228, 0.214771, -0.059892, -0.087358
1339848.682563, 0.213245, -0.062943, -0.094224
1340048.707899, 0.210956, -0.064469, -0.093462
1340248.733234, 0.207904, -0.062943, -0.092699
1340448.758569, 0.209430, -0.060655, -0.094987
1340648.783905, 0.207141, -0.061418, -0.096513
1340848.809240, 0.207904, -0.061418, -0.091173
1341048.834575, 0.207904, -0.062943, -0.091936
1341248.859911, 0.208667, -0.060655, -0.094987
1341448.885246, 0.208667, -0.059129, -0.090410
1341648.910581, 0.207904, -0.061418, -0.091173
1341848.935917, 0.207904, -0.060655, -0.092699
1342048.961252, 0.208667, -0.061418, -0.092699
1342248.986587, 0.211719, -0.060655, -0.088121
1342449.011923, 0.208667, -0.062181, -0.089647
1342649.037258, 0.209430, -0.059892, -0.090410
1342849.062593, 0.213245, -0.061418, -0.089647
1343049.087928, 0.214008, -0.060655, -0.089647
1343249.113264, 0.209430, -0.060655, -0.093462
1343449.138599, 0.211719, -0.061418, -0.088884
1343649.163934, 0.207141, -0.060655, -0.087358
1343849.189270, 0.209430, -0.060655, -0.088884
1344049.214605, 0.210956, -0.059892, -0.088884
1344249.239940, 0.209430, -0.059892, -0.089647
1344449.265276, 0.208667, -0.060655, -0.089647
1344649.290611, 0.208667, -0.060655, -0.088121
1344849.315946, 0.209430, -0.062181, -0.091173
1345049.341282, 0.207904, -0.060655, -0.091936
1345249.366617, 0.207904, -0.059892, -0.092699
1345449.391952, 0.208667, -0.058366, -0.091936
1345649.417288, 0.208667, -0.058366, -0.088884
1345849.442623, 0.210193, -0.059892, -0.089647
1346049.467958, 0.207904, -0.059129, -0.088884
1346249.493294, 0.208667, -0.058366, -0.088121
1346449.518629, 0.210956, -0.058366, -0.089647
1346649.543964, 0.209430, -0.059892, -0.091936
1346849.569300, 0.216297, -0.059892, -0.086595
1347049.594635, 0.213245, -0.058366, -0.088121
1347249.619970, 0.214008, -0.059892, -0.087358
1347449.645306, 0.213245, -0.059129, -0.091173
1347649.670641, 0.212482, -0.060655, -0.094224
1347849.695976, 0.208667, -0.059892, -0.091936
1348049.721311, 0.213245, -0.055314, -0.092699
1348249.746647, 0.213245, -0.056840, -0.089647
1348449.771982, 0.211719, -0.054551, -0.086595
1348649.797317, 0.213245, -0.056840, -0.086595
1348849.822653, 0.214008, -0.058366, -0.087358
1349049.847988, 0.211719, -0.060655, -0.088121
1349249.873323, 0.214771, -0.059129, -0.088121
1349449.898659, 0.214771, -0.062181, -0.088121
1349649.923994, 0.213245, -0.061418, -0.090410
1349849.949329, 0.212482, -0.062943, -0.088121
1350049.974665, 0.209430, -0.061418, -0.095750
1350250.000000, 0.209430, -0.061418, -0.096513
1350433.000000, 0.210956, -0.059892, -0.089647
1350633.023845, 0.211719, -0.057603, -0.087358
1350833.047690, 0.210956, -0.061418, -0.088121
1351033.071535, 0.207904, -0.054551, -0.091936
1351233.095380, 0.208667, -0.061418, -0.091936
1351433.119225, 0.210193, -0.059129, -0.088884
1351633.143070, 0.207904, -0.061418, -0.095750
1351833.166915, 0.206378, -0.060655, -0.089647
1352033.190760, 0.210193, -0.061418, -0.091173
1352233.214605, 0.208667, -0.060655, -0.090410
1352433.238450, 0.206378, -0.060655, -0.092699
1352633.262295, 0.206378, -0.060655, -0.091936
1352833.286140, 0.211719, -0.059892, -0.090410
1353033.309985, 0.211719, -0.059892, -0.093462
1353233.333830, 0.212482, -0.060655, -0.088121
1353433.357675, 0.215534, -0.058366, -0.086595
1353633.381520, 0.214008, -0.056840, -0.088884
1353833.405365, 0.214008, -0.057603, -0.088121
1354033.429210, 0.213245, -0.057603, -0.091173
1354233.453055, 0.211719, -0.056077, -0.088121
1354433.476900, 0.211719, -0.058366, -0.086595
1354633.500745, 0.211719, -0.059892, -0.089647
1354833.524590, 0.212482, -0.058366, -0.089647
1355033.548435, 0.210956, -0.063706, -0.092699
1355233.572280, 0.210193, -0.062181, -0.091936
1355433.596125, 0.210193, -0.062181, -0.090410
1355633.619970, 0.208667, -0.062943, -0.088884
1355833.643815, 0.208667, -0.062181, -0.090410
1356033.667660, 0.207141, -0.060655, -0.093462
1356233.691505, 0.208667, -0.059129, -0.092699
1356433.715350, 0.209430, -0.060655, -0.089647
1356633.739195, 0.209430, -0.060655, -0.091173
1356833.763040, 0.210193, -0.059129, -0.089647
1357033.786885, 0.214008, -0.060655, -0.091173
1357233.810730, 0.211719, -0.058366, -0.088121
1357433.834575, 0.210956, -0.060655, -0.088121
1357633.858420, 0.211719, -0.061418, -0.090410
1357833.882265, 0.209430, -0.060655, -0.093462
1358033.906110, 0.207141, -0.060655, -0.092699
1358233.929955, 0.209430, -0.061418, -0.091173
1358433.953800, 0.215534, -0.059892, -0.092699
1358633.977645, 0.211719, -0.059129, -0.094224
1358834.001490, 0.210956, -0.060655, -0.089647
1359034.025335, 0.207904, -0.059892, -0.091936
1359234.049180, 0.209430, -0.060655, -0.093462
1359434.073025, 0.209430, -0.058366, -0.091936
1359634.096870, 0.211719, -0.060655, -0.087358
1359834.120715, 0.214008, -0.058366, -0.088884
1360034.144560, 0.214008, -0.061418, -0.089647
1360234.168405, 0.214008, -0.061418, -0.093462
1360434.192250, 0.207904, -0.061418, -0.094224
1360634.216095, 0.207904, -0.064469, -0.092699
1360834.239940, 0.207904, -0.061418, -0.094987
1361034.263785, 0.209430, -0.062181, -0.097276
1361234.287630, 0.207904, -0.062181, -0.092699
1361434.311475, 0.207904, -0.061418, -0.091936
1361634.335320, 0.207904, -0.060655, -0.093462
1361834.359165, 0.209430, -0.059892, -0.089647
1362034.383010, 0.212482, -0.060655, -0.087358
1362234.406855, 0.210956, -0.060655, -0.090410
1362434.430700, 0.210193, -0.059892, -0.090410
1362634.454545, 0.209430, -0.059892, -0.088121
1362834.478390, 0.208667, -0.060655, -0.091936
1363034.502235, 0.210193, -0.062181, -0.088884
1363234.526080, 0.207904, -0.063706, -0.091173
1363434.549925, 0.210193, -0.061418, -0.094224
1363634.573770, 0.209430, -0.061418, -0.093462
1363834.597615, 0.210193, -0.061418, -0.091936
1364034.621461, 0.210193, -0.060655, -0.089647
1364234.645306, 0.209430, -0.061418, -0.091936
1364434.669151, 0.207904, -0.061418, -0.090410
1364634.692996, 0.209430, -0.061418, -0.094224
1364834.716841, 0.210193, -0.060655, -0.089647
1365034.740686, 0.212482, -0.061418, -0.088884
1365234.764531, 0.207904, -0.060655, -0.094987
1365434.788376, 0.210193, -0.060655, -0.092699
1365634.812221, 0.209430, -0.060655, -0.090410
1365834.836066, 0.209430, -0.061418, -0.092699
1366034.859911, 0.209430, -0.061418, -0.091173
1366234.883756, 0.207904, -0.061418, -0.091936
1366434.907601, 0.210193, -0.061418, -0.089647
1366634.931446, 0.209430, -0.061418, -0.093462
1366834.955291, 0.207141, -0.060655, -0.094224
1367034.979136, 0.207904, -0.061418, -0.088121
1367235.002981, 0.210956, -0.057603, -0.091936
1367435.026826, 0.213245, -0.057603, -0.089647
1367635.050671, 0.208667, -0.061418, -0.089647
1367835.074516, 0.206378, -0.062181, -0.094987
1368035.098361, 0.210956, -0.061418, -0.090410
1368235.122206, 0.209430, -0.061418, -0.091173
1368435.146051, 0.207904, -0.064469, -0.093462
1368635.169896, 0.208667, -0.065232, -0.092699
1368835.193741, 0.204852, -0.062181, -0.093462
1369035.217586, 0.207904, -0.062943, -0.094987
1369235.241431, 0.207141, -0.061418, -0.095750
1369435.265276, 0.207904, -0.061418, -0.094987
1369635.289121, 0.206378, -0.062181, -0.095750
1369835.312966, 0.208667, -0.061418, -0.096513
1370035.336811, 0.210193, -0.061418, -0.094987
1370235.360656, 0.215534, -0.059892, -0.092699
1370435.384501, 0.212482, -0.061418, -0.092699
1370635.408346, 0.214008, -0.061418, -0.093462
1370835.432191, 0.210956, -0.061418, -0.094987
1371035.456036, 0.210956, -0.060655, -0.094987
1371235.479881, 0.210193, -0.060655, -0.091936
1371435.503726, 0.210193, -0.061418, -0.091936
1371635.527571, 0.208667, -0.060655, -0.090410
1371835.551416, 0.208667, -0.059892, -0.088884
1372035.575261, 0.210193, -0.059892, -0.085832
1372235.599106, 0.210956, -0.060655, -0.089647
1372435.622951, 0.211719, -0.059129, -0.089647
1372635.646796, 0.211719, -0.058366, -0.091173
1372835.670641, 0.211719, -0.059892, -0.089647
1373035.694486, 0.211719, -0.061418, -0.091173
1373235.718331, 0.210193, -0.059892, -0.088121
1373435.742176, 0.208667, -0.060655, -0.088884
1373635.766021, 0.208667, -0.061418, -0.091936
1373835.789866, 0.209430, -0.059892, -0.091936
1374035.813711, 0.209430, -0.060655, -0.094224
1374235.837556, 0.209430, -0.060655, -0.095750
1374435.861401, 0.207141, -0.060655, -0.093462
1374635.885246, 0.209430, -0.059129, -0.093462
1374835.909091, 0.211719, -0.060655, -0.093462
1375035.932936, 0.210956, -0.057603, -0.093462
1375235.956781, 0.208667, -0.059892, -0.094224
1375435.980626, 0.207904, -0.060655, -0.093462
1375636.004471, 0.211719, -0.059892, -0.091936
1375836.028316, 0.211719, -0.059892, -0.092699
1376036.052161, 0.210193, -0.061418, -0.094224
1376236.076006, 0.208667, -0.060655, -0.090410
1376436.099851, 0.207141, -0.060655, -0.091936
1376636.123696, 0.211719, -0.057603, -0.086595
1376836.147541, 0.212482, -0.056840, -0.088884
1377036.171386, 0.210956, -0.057603, -0.090410
1377236.195231, 0.217060, -0.056840, -0.089647
1377436.219076, 0.218585, -0.056077, -0.088884
1377636.242921, 0.217060, -0.055314, -0.088884
1377836.266766, 0.210956, -0.059129, -0.088884
1378036.290611, 0.213245, -0.059892, -0.090410
1378236.314456, 0.208667, -0.059892, -0.093462
1378436.338301, 0.207141, -0.060655, -0.094224
1378636.362146, 0.208667, -0.059892, -0.088884
1378836.385991, 0.205615, -0.061418, -0.096513
1379036.409836, 0.204852, -0.061418, -0.094224
1379236.433681, 0.207141, -0.061418, -0.096513
1379436.457526, 0.207904, -0.062181, -0.094987
1379636.481371, 0.209430, -0.061418, -0.089647
1379836.505216, 0.207904, -0.061418, -0.088121
1380036.529061, 0.208667, -0.059892, -0.091173
1380236.552906, 0.213245, -0.060655, -0.091173
1380436.576751, 0.210956, -0.059892, -0.092699
1380636.600596, 0.210193, -0.061418, -0.087358
1380836.624441, 0.212482, -0.060655, -0.092699
1381036.648286, 0.212482, -0.060655, -0.092699
1381236.672131, 0.209430, -0.059129, -0.091173
1381436.695976, 0.212482, -0.060655, -0.094987
1381636.719821, 0.214008, -0.060655, -0.091173
1381836.743666, 0.209430, -0.062181, -0.092699
1382036.767511, 0.210956, -0.061418, -0.091936
1382236.791356, 0.210956, -0.059892, -0.091173
1382436.815201, 0.215534, -0.060655, -0.090410
1382636.839046, 0.208667, -0.059892, -0.090410
1382836.862891, 0.210193, -0.060655, -0.095750
1383036.886736, 0.212482, -0.060655, -0.091936
1383236.910581, 0.213245, -0.059892, -0.092699
1383436.934426, 0.209430, -0.062181, -0.089647
1383636.958271, 0.210193, -0.061418, -0.091173
1383836.982116, 0.209430, -0.061418, -0.088884
1384037.005961, 0.208667, -0.059892, -0.088884
1384237.029806, 0.210956, -0.061418, -0.092699
1384437.053651, 0.211719, -0.059892, -0.089647
1384637.077496, 0.212482, -0.060655, -0.091936
1384837.101341, 0.213245, -0.060655, -0.093462
1385037.125186, 0.214008, -0.060655, -0.092699
1385237.149031, 0.213245, -0.059892, -0.092699
1385437.172876, 0.210193, -0.058366, -0.089647
1385637.196721, 0.210193, -0.060655, -0.091936
1385837.220566, 0.207904, -0.059892, -0.088121
1386037.244411, 0.209430, -0.060655, -0.090410
1386237.268256, 0.210956, -0.059892, -0.088884
1386437.292101, 0.216297, -0.056840, -0.088121
1386637.315946, 0.214771, -0.056840, -0.088884
1386837.339791, 0.217060, -0.056077, -0.090410
1387037.363636, 0.213245, -0.058366, -0.088884
1387237.387481, 0.216297, -0.056840, -0.090410
1387437.411326, 0.213245, -0.062943, -0.090410
1387637.435171, 0.210193, -0.059129, -0.091173
1387837.459016, 0.212482, -0.061418, -0.092699
1388037.482861, 0.209430, -0.062943, -0.092699
1388237.506706, 0.210193, -0.059892, -0.088884
1388437.530551, 0.210956, -0.059892, -0.088884
1388637.554396, 0.210193, -0.058366, -0.092699
1388837.578241, 0.210193, -0.060655, -0.089647
1389037.602086, 0.208667, -0.061418, -0.092699
1389237.625931, 0.209430, -0.062181, -0.089647
1389437.649776, 0.207141, -0.064469, -0.092699
1389637.673621, 0.207904, -0.064469, -0.095750
1389837.697466, 0.204852, -0.063706, -0.094224
1390037.721311, 0.207904, -0.061418, -0.094224
1390237.745156, 0.206378, -0.061418, -0.089647
1390437.769001, 0.207141, -0.061418, -0.092699
1390637.792846, 0.208667, -0.061418, -0.091936
