1484649.000000, -0.002289, -0.001526, -0.003815
1484863.000000, 0.000763, 0.003815, 0.002289
1485063.023845, 0.003052, 0.003052, 0.003815
1485263.047690, -0.003815, 0.003815, 0.001526
1485463.071535, -0.000763, 0.003815, 0.002289
1485663.095380, 0.000763, 0.002289, 0.000763
1485863.119225, -0.000763, 0.000000, 0.002289
1486063.143070, -0.003815, 0.000000, -0.003052
1486263.166915, -0.002289, -0.001526, -0.001526
1486463.190760, -0.003052, -0.002289, -0.003052
1486663.214605, -0.003052, -0.001526, -0.003052
1486863.238450, -0.003815, -0.002289, -0.003052
1487063.262295, -0.003052, -0.000763, -0.003815
1487263.286140, -0.001526, -0.001526, -0.003052
1487463.309985, 0.001526, -0.002289, 0.000000
1487663.333830, 0.002289, 0.001526, -0.000763
1487863.357675, 0.003052, 0.001526, 0.001526
1488063.381520, 0.001526, 0.000000, -0.000763
1488263.405365, -0.001526, -0.000763, 0.000763
1488463.429210, -0.002289, 0.000763, -0.001526
1488663.453055, -0.003052, -0.002289, -0.001526
1488863.476900, -0.004578, -0.002289, -0.001526
1489063.500745, -0.002289, 0.002289, -0.000763
1489263.524590, -0.000763, -0.001526, 0.000763
1489463.548435, -0.001526, 0.000763, 0.000000
1489663.572280, -0.001526, 0.001526, 0.002289
1489863.596125, -0.003815, 0.000763, 0.000763
1490063.619970, -0.003052, 0.003815, 0.000763
1490263.643815, -0.003052, 0.000763, 0.001526
1490463.667660, -0.001526, 0.002289, 0.000763
1490663.691505, -0.002289, -0.003052, 0.000000
1490863.715350, -0.003052, 0.000763, -0.002289
1491063.739195, 0.000000, 0.000000, -0.001526
1491263.763040, -0.003052, -0.001526, 0.000763
1491463.786885, -0.003815, -0.001526, -0.003052
1491663.810730, -0.003052, -0.000763, -0.002289
1491863.834575, -0.003815, -0.000763, -0.003052
1492063.858420, 0.000000, 0.001526, -0.002289
1492263.882265, -0.003815, 0.000000, -0.003815
1492463.906110, 0.000763, 0.001526, -0.003052
1492663.929955, -0.001526, 0.000000, 0.000000
1492863.953800, -0.003815, 0.000763, -0.003815
1493063.977645, -0.001526, 0.002289, -0.001526
1493264.001490, -0.001526, 0.000763, -0.003815
1493464.025335, 0.000000, 0.001526, -0.003815
1493664.049180, 0.001526, 0.003815, -0.000763
1493864.073025, 0.001526, -0.002289, -0.001526
1494064.096870, 0.001526, -0.000763, -0.001526
1494264.120715, -0.002289, -0.002289, -0.003052
1494464.144560, -0.002289, 0.000000, -0.000763
1494664.168405, -0.002289, 0.000000, 0.000000
1494864.192250, -0.003052, 0.000000, 0.000763
1495064.216095, -0.003815, 0.000763, 0.001526
1495264.239940, -0.002289, 0.000000, 0.002289
1495464.263785, -0.004578, -0.001526, 0.000763
1495664.287630, -0.002289, 0.000000, 0.000763
1495864.311475, -0.003815, 0.002289, 0.001526
1496064.335320, -0.003815, 0.000000, 0.000763
1496264.359165, -0.003052, -0.000763, 0.000763
1496464.383010, 0.000763, 0.002289, 0.003052
1496664.406855, 0.002289, 0.002289, 0.003815
1496864.430700, -0.003052, -0.002289, -0.001526
1497064.454545, -0.003815, -0.000763, -0.003815
1497264.478390, -0.003052, -0.001526, -0.002289
1497464.502235, -0.001526, -0.000763, -0.003815
1497664.526080, -0.001526, -0.000763, -0.002289
1497864.549925, 0.002289, 0.000000, 0.002289
1498064.573770, 0.004578, 0.001526, 0.002289
1498264.597615, 0.004578, 0.001526, 0.003052
1498464.621461, 0.003052, 0.000763, 0.003052
1498664.645306, 0.004578, 0.002289, 0.003052
1498864.669151, 0.004578, 0.001526, 0.002289
1499064.692996, 0.006104, 0.003815, 0.003052
1499264.716841, 0.005341, 0.000763, 0.001526
1499464.740686, 0.005341, 0.004578, 0.003052
1499664.764531, 0.005341, 0.001526, 0.001526
1499864.788376, 0.003052, 0.003052, 0.002289
1500064.812221, 0.006867, 0.006104, 0.002289
1500264.836066, 0.006104, 0.001526, 0.003052
1500464.859911, 0.006867, 0.002289, 0.003052
1500664.883756, 0.001526, 0.003052, 0.002289
1500864.907601, 0.000763, 0.002289, 0.002289
1501064.931446, 0.002289, 0.002289, 0.002289
1501264.955291, 0.006104, 0.003052, 0.003052
1501464.979136, 0.006867, 0.000763, 0.003052
1501665.002981, 0.002289, -0.001526, 0.003052
1501865.026826, 0.003815, 0.001526, 0.000763
1502065.050671, 0.004578, 0.003052, 0.003052
1502265.074516, 0.003052, 0.000000, 0.000000
1502465.098361, -0.000763, 0.002289, 0.000763
1502665.122206, -0.001526, 0.002289, 0.001526
1502865.146051, -0.000763, 0.001526, 0.000000
1503065.169896, 0.002289, -0.001526, 0.002289
1503265.193741, 0.000000, 0.000000, 0.000000
1503465.217586, 0.001526, -0.000763, 0.000000
1503665.241431, -0.000763, -0.001526, -0.001526
1503865.265276, -0.002289, 0.001526, 0.001526
1504065.289121, 0.001526, 0.000000, 0.000000
1504265.312966, -0.002289, 0.001526, 0.003052
1504465.336811, 0.003815, 0.002289, 0.002289
1504665.360656, 0.001526, 0.004578, 0.003052
1504865.384501, 0.005341, 0.002289, 0.002289
1505065.408346, 0.003815, -0.001526, 0.002289
1505265.432191, 0.005341, 0.003052, 0.003052
1505465.456036, 0.003815, 0.005341, 0.003052
1505665.479881, 0.003815, 0.006867, 0.002289
1505865.503726, 0.002289, 0.000763, 0.000000
1506065.527571, 0.004578, 0.002289, 0.002289
1506265.551416, -0.001526, -0.000763, 0.002289
1506465.575261, 0.002289, 0.000000, 0.003052
1506665.599106, 0.000763, 0.000763, 0.001526
1506865.622951, -0.001526, 0.003052, 0.000763
1507065.646796, -0.000763, 0.000000, -0.003052
1507265.670641, -0.001526, 0.000000, -0.002289
1507465.694486, 0.004578, 0.001526, 0.000763
1507665.718331, 0.004578, -0.000763, 0.003052
1507865.742176, 0.004578, 0.001526, 0.003052
1508065.766021, 0.001526, 0.001526, 0.002289
1508265.789866, 0.001526, 0.003052, 0.003052
1508465.813711, 0.001526, -0.000763, 0.002289
1508665.837556, 0.003052, 0.004578, 0.005341
1508865.861401, 0.007630, 0.006104, 0.003815
1509065.885246, 0.004578, 0.001526, 0.003052
1509265.909091, 0.003815, 0.003815, 0.005341
1509465.932936, 0.005341, 0.003052, 0.003815
1509665.956781, 0.000763, -0.000763, 0.002289
1509865.980626, 0.003052, -0.000763, 0.002289
1510066.004471, -0.000763, 0.000763, 0.000000
1510266.028316, -0.000763, 0.001526, 0.001526
1510466.052161, 0.000000, 0.003815, 0.001526
1510666.076006, 0.002289, 0.001526, 0.000000
1510866.099851, 0.003052, 0.000763, 0.002289
1511066.123696, 0.000763, 0.000763, -0.003052
1511266.147541, 0.006867, 0.001526, 0.005341
1511466.171386, 0.004578, 0.000000, 0.003815
1511666.195231, 0.000000, -0.001526, 0.003052
1511866.219076, -0.002289, -0.003052, 0.002289
1512066.242921, 0.002289, -0.001526, 0.002289
1512266.266766, 0.000763, 0.000000, 0.002289
1512466.290611, -0.004578, 0.000763, 0.001526
1512666.314456, 0.001526, 0.001526, 0.000000
1512866.338301, -0.002289, 0.000763, 0.002289
1513066.362146, 0.000763, 0.001526, -0.002289
1513266.385991, 0.001526, 0.000000, 0.001526
1513466.409836, 0.001526, -0.001526, 0.000763
1513666.433681, 0.001526, -0.003052, -0.001526
1513866.457526, -0.002289, 0.000763, -0.002289
1514066.481371, -0.003052, 0.000000, -0.002289
1514266.505216, -0.002289, 0.000000, -0.000763
1514466.529061, -0.003052, -0.002289, 0.000000
1514666.552906, 0.001526, -0.002289, -0.001526
1514866.576751, 0.000763, -0.002289, 0.000763
1515066.600596, 0.001526, 0.000763, 0.000763
1515266.624441, 0.002289, 0.000000, 0.000000
1515466.648286, 0.000000, -0.002289, 0.000000
1515666.672131, -0.000763, 0.000763, 0.000763
1515866.695976, 0.001526, 0.003815, 0.000000
1516066.719821, 0.000000, 0.000000, 0.000763
1516266.743666, 0.001526, 0.000000, 0.000000
1516466.767511, -0.001526, -0.000763, 0.000000
1516666.791356, -0.000763, -0.000763, -0.003052
1516866.815201, -0.001526, -0.000763, 0.000000
1517066.839046, 0.000000, -0.001526, 0.000000
1517266.862891, 0.001526, -0.000763, 0.000000
1517466.886736, -0.004578, -0.002289, -0.003052
1517666.910581, -0.003815, -0.003052, -0.002289
1517866.934426, -0.005341, -0.001526, -0.003052
1518066.958271, -0.003815, -0.001526, -0.003052
1518266.982116, -0.003815, -0.002289, -0.005341
1518467.005961, -0.003052, -0.001526, -0.000763
1518667.029806, 0.000000, -0.000763, 0.003052
1518867.053651, 0.003052, 0.003052, 0.003052
1519067.077496, 0.001526, 0.003815, 0.002289
1519267.101341, 0.002289, 0.000763, -0.000763
1519467.125186, 0.004578, 0.000763, 0.000763
1519667.149031, 0.000000, 0.000000, 0.000763
1519867.172876, -0.002289, 0.000000, 0.001526
1520067.196721, 0.002289, 0.000763, 0.002289
1520267.220566, 0.003052, 0.003052, 0.003052
1520467.244411, 0.005341, 0.001526, 0.003815
1520667.268256, 0.001526, 0.000000, 0.001526
1520867.292101, 0.004578, 0.000000, 0.003052
1521067.315946, 0.001526, -0.001526, -0.000763
1521267.339791, -0.000763, -0.001526, -0.000763
1521467.363636, -0.002289, -0.002289, 0.000000
1521667.387481, 0.001526, 0.000000, -0.000763
1521867.411326, 0.000763, -0.000763, -0.001526
1522067.435171, -0.001526, -0.000763, 0.000000
1522267.459016, -0.001526, 0.000000, 0.000763
1522467.482861, -0.003052, -0.001526, -0.002289
1522667.506706, -0.003815, -0.001526, 0.000763
1522867.530551, 0.000000, -0.003052, 0.002289
1523067.554396, -0.000763, -0.001526, 0.000000
1523267.578241, -0.002289, -0.000763, -0.003052
1523467.602086, 0.000763, -0.000763, 0.000000
1523667.625931, 0.002289, -0.000763, 0.000763
1523867.649776, 0.002289, -0.000763, 0.001526
1524067.673621, 0.000000, -0.001526, 0.003052
1524267.697466, -0.001526, -0.000763, 0.001526
1524467.721311, -0.003052, -0.001526, 0.003052
1524667.745156, 0.000763, -0.001526, 0.003052
1524867.769001, 0.002289, -0.000763, 0.003052
1525067.792846, 0.000763, -0.001526, 0.002289
1525267.816692, -0.000763, 0.000000, 0.000763
1525467.840537, -0.000763, 0.000000, -0.001526
1525667.864382, 0.000000, 0.000763, -0.000763
1525867.888227, 0.003052, -0.000763, -0.000763
1526067.912072, 0.001526, -0.001526, 0.000763
1526267.935917, 0.000000, 0.000000, -0.001526
1526467.959762, 0.000000, 0.000763, 0.002289
1526667.983607, 0.000000, -0.000763, 0.000763
1526868.007452, -0.000763, -0.000763, 0.003052
1527068.031297, 0.003052, -0.002289, 0.000000
1527268.055142, -0.002289, -0.001526, 0.001526
1527468.078987, 0.000000, 0.000000, 0.002289
1527668.102832, -0.003815, -0.001526, 0.001526
1527868.126677, 0.002289, 0.001526, 0.001526
1528068.150522, 0.003815, 0.000000, 0.000763
1528268.174367, 0.003052, -0.000763, -0.001526
1528468.198212, -0.003815, 0.000000, 0.002289
1528668.222057, -0.003815, 0.001526, -0.000763
1528868.245902, -0.001526, 0.000000, 0.001526
1529068.269747, -0.000763, 0.000763, 0.001526
1529268.293592, -0.002289, 0.002289, 0.003052
1529468.317437, 0.000000, 0.003052, 0.003815
1529668.341282, 0.000763, 0.000000, 0.001526
1529868.365127, 0.002289, 0.003815, 0.001526
1530068.388972, 0.005341, 0.004578, 0.003815
1530268.412817, -0.001526, 0.000763, 0.000763
1530468.436662, 0.005341, 0.004578, 0.002289
1530668.460507, -0.003052, 0.001526, 0.001526
1530868.484352, -0.001526, -0.002289, -0.002289
1531068.508197, 0.002289, -0.001526, -0.001526
1531268.532042, 0.006104, 0.002289, 0.003815
1531468.555887, 0.002289, 0.000000, 0.001526
1531668.579732, 0.001526, -0.002289, 0.003815
1531868.603577, 0.001526, -0.003052, 0.002289
1532068.627422, -0.001526, -0.001526, 0.003052
1532268.651267, -0.004578, -0.002289, 0.001526
1532468.675112, -0.003052, -0.001526, 0.000763
1532668.698957, -0.001526, 0.000763, -0.000763
1532868.722802, -0.002289, -0.000763, 0.001526
1533068.746647, 0.000763, 0.000000, 0.000000
1533268.770492, 0.002289, -0.000763, 0.000763
1533468.794337, 0.001526, -0.001526, 0.000000
1533668.818182, 0.005341, 0.003052, 0.006867
1533868.842027, 0.005341, 0.003815, 0.003052
1534068.865872, 0.002289, -0.000763, 0.000763
1534268.889717, 0.000763, 0.000763, 0.004578
1534468.913562, 0.004578, 0.000000, 0.002289
1534668.937407, -0.002289, -0.000763, -0.000763
1534868.961252, -0.002289, 0.000000, 0.001526
1535068.985097, -0.003052, -0.001526, 0.000000
1535269.008942, -0.003815, -0.001526, 0.000000
1535469.032787, -0.003052, -0.000763, 0.001526
1535669.056632, -0.003052, -0.000763, 0.002289
1535869.080477, -0.003052, -0.000763, 0.002289
1536069.104322, 0.001526, 0.001526, 0.000763
1536269.128167, 0.004578, 0.002289, 0.001526
1536469.152012, 0.001526, -0.001526, 0.000763
1536669.175857, 0.001526, -0.000763, 0.002289
1536869.199702, 0.002289, -0.000763, 0.000763
1537069.223547, 0.006104, 0.001526, 0.001526
1537269.247392, 0.004578, 0.001526, 0.001526
1537469.271237, 0.003815, 0.000763, 0.001526
1537669.295082, 0.001526, -0.001526, 0.000763
1537869.318927, 0.003815, 0.001526, 0.000763
1538069.342772, -0.001526, 0.000763, 0.001526
1538269.366617, 0.002289, 0.001526, 0.002289
1538469.390462, -0.001526, 0.000000, 0.003052
1538669.414307, -0.000763, 0.000763, 0.002289
1538869.438152, -0.002289, 0.000763, -0.001526
1539069.461997, -0.003815, -0.000763, 0.000000
1539269.485842, -0.000763, -0.001526, 0.000763
1539469.509687, 0.004578, 0.000763, 0.003815
1539669.533532, 0.003815, 0.002289, 0.000763
1539869.557377, 0.002289, 0.003815, 0.003052
1540069.581222, 0.001526, 0.000000, 0.001526
1540269.605067, 0.000763, 0.001526, 0.000000
1540469.628912, -0.000763, 0.002289, 0.000000
1540669.652757, 0.000763, 0.002289, 0.000000
1540869.676602, 0.000000, 0.003052, 0.000763
1541069.700447, -0.003815, 0.000763, -0.000763
1541269.724292, -0.000763, 0.000763, -0.001526
1541469.748137, -0.001526, -0.002289, -0.004578
1541669.771982, -0.005341, -0.002289, -0.005341
1541869.795827, -0.005341, -0.001526, -0.003052
1542069.819672, -0.005341, -0.002289, -0.001526
1542269.843517, -0.003815, -0.001526, -0.003052
1542469.867362, -0.004578, -0.001526, -0.000763
1542669.891207, -0.000763, -0.000763, -0.000763
1542869.915052, -0.003052, -0.001526, 0.001526
1543069.938897, -0.002289, -0.001526, 0.001526
1543269.962742, -0.004578, -0.001526, -0.001526
1543469.986587, -0.003815, -0.001526, 0.002289
1543670.010432, -0.003815, -0.002289, -0.002289
1543870.034277, -0.001526, -0.002289, -0.000763
1544070.058122, 0.000000, 0.000763, 0.000763
1544270.081967, 0.003052, 0.000763, 0.001526
1544470.105812, -0.000763, 0.003052, 0.002289
1544670.129657, -0.002289, 0.004578, -0.001526
1544870.153502, -0.001526, 0.003052, -0.000763
1545070.177347, -0.003052, 0.000000, 0.001526
1545270.201192, -0.003815, 0.000763, -0.000763
1545470.225037, -0.003815, 0.002289, 0.000763
1545670.248882, -0.003815, 0.001526, 0.001526
1545870.272727, -0.003052, 0.000763, 0.000763
1546070.296572, -0.001526, -0.000763, 0.001526
1546270.320417, -0.001526, 0.001526, 0.001526
1546470.344262, -0.003052, 0.001526, -0.002289
1546670.368107, -0.001526, 0.004578, 0.002289
1546870.391952, 0.000000, 0.006867, 0.003052
1547070.415797, 0.001526, 0.003052, 0.003052
1547270.439642, 0.003052, -0.000763, 0.000000
1547470.463487, -0.000763, 0.001526, -0.001526
1547670.487332, -0.002289, -0.000763, 0.000763
1547870.511177, 0.000000, 0.000763, 0.001526
1548070.535022, -0.000763, 0.000000, 0.002289
1548270.558867, 0.003815, 0.003052, 0.002289
1548470.582712, -0.001526, -0.000763, 0.002289
1548670.606557, 0.000000, -0.000763, -0.000763
1548870.630402, -0.000763, -0.001526, -0.000763
1549070.654247, 0.000000, 0.001526, 0.000000
1549270.678092, 0.006104, 0.002289, 0.002289
1549470.701937, 0.001526, 0.004578, -0.001526
1549670.725782, 0.000763, 0.004578, 0.003815
1549870.749627, 0.000000, 0.001526, 0.000763
1550070.773472, 0.003815, 0.000000, 0.003815
1550270.797317, 0.000763, -0.001526, 0.003052
1550470.821162, 0.000000, 0.000000, -0.002289
1550670.845007, 0.003815, 0.001526, 0.003052
1550870.868852, -0.000763, 0.001526, 0.000763
1551070.892697, -0.003815, -0.000763, -0.003815
1551270.916542, -0.004578, -0.001526, -0.002289
1551470.940387, -0.004578, -0.002289, -0.001526
1551670.964232, -0.003815, -0.000763, -0.003052
1551870.988077, -0.002289, -0.001526, 0.000000
1552071.011923, -0.000763, -0.000763, -0.005341
1552271.035768, -0.002289, -0.000763, -0.002289
1552471.059613, -0.003052, 0.000763, 0.000000
1552671.083458, -0.000763, 0.000000, 0.003052
1552871.107303, -0.003052, 0.005341, 0.002289
1553071.131148, 0.000763, 0.003815, 0.003052
1553271.154993, 0.003052, 0.004578, 0.001526
1553471.178838, 0.003052, 0.000763, 0.003052
1553671.202683, 0.005341, 0.002289, 0.003052
1553871.226528, 0.006867, 0.002289, 0.001526
1554071.250373, 0.006104, 0.002289, 0.003815
1554271.274218, 0.003052, 0.001526, 0.003052
1554471.298063, 0.005341, 0.003052, 0.002289
1554671.321908, 0.003815, 0.000763, 0.001526
1554871.345753, 0.001526, 0.000763, 0.001526
1555071.369598, 0.001526, 0.000763, 0.002289
1555271.393443, 0.000763, 0.000763, 0.000000
1555471.417288, 0.000763, 0.001526, 0.000763
1555671.441133, 0.000000, -0.000763, 0.002289
1555871.464978, -0.001526, -0.001526, 0.000763
1556071.488823, -0.002289, 0.000763, 0.000763
1556271.512668, -0.000763, 0.000000, 0.002289
1556471.536513, -0.002289, 0.000000, -0.000763
1556671.560358, -0.002289, -0.000763, 0.002289
1556871.584203, -0.002289, 0.000000, 0.002289
1557071.608048, -0.002289, 0.000000, 0.000763
1557271.631893, -0.002289, -0.000763, 0.003052
1557471.655738, 0.001526, -0.001526, 0.001526
1557671.679583, 0.003815, -0.000763, 0.002289
1557871.703428, 0.003815, -0.000763, 0.000000
1558071.727273, 0.003052, 0.000000, 0.002289
1558271.751118, 0.000763, 0.003052, 0.003052
1558471.774963, 0.000000, 0.002289, 0.002289
1558671.798808, 0.003815, 0.003052, 0.003815
1558871.822653, 0.001526, 0.002289, 0.000763
1559071.846498, 0.002289, 0.001526, -0.000763
1559271.870343, 0.003815, 0.000000, 0.001526
1559471.894188, 0.001526, 0.000000, -0.001526
1559671.918033, -0.000763, -0.000763, 0.000763
1559871.941878, -0.001526, 0.001526, -0.002289
1560071.965723, -0.003815, 0.002289, -0.000763
1560271.989568, -0.003052, 0.001526, -0.003052
1560472.013413, -0.000763, -0.000763, 0.003052
1560672.037258, 0.001526, -0.001526, 0.000763
1560872.061103, -0.002289, -0.002289, 0.000763
1561072.084948, -0.003052, -0.000763, 0.000000
1561272.108793, -0.005341, -0.001526, -0.001526
1561472.132638, -0.002289, -0.001526, 0.000000
1561672.156483, -0.003815, -0.002289, -0.000763
1561872.180328, -0.004578, -0.000763, -0.000763
1562072.204173, -0.003052, -0.000763, 0.000763
1562272.228018, -0.004578, -0.000763, 0.001526
1562472.251863, -0.003052, -0.000763, 0.000763
1562672.275708, -0.003052, 0.000000, 0.002289
1562872.299553, -0.005341, 0.000000, -0.001526
1563072.323398, -0.003815, -0.000763, 0.000763
1563272.347243, -0.000763, -0.000763, 0.002289
1563472.371088, 0.000000, -0.001526, 0.002289
1563672.394933, 0.000000, -0.000763, 0.002289
1563872.418778, 0.002289, -0.000763, 0.001526
1564072.442623, 0.000000, 0.000000, 0.003052
1564272.466468, 0.002289, -0.001526, 0.000000
1564472.490313, -0.000763, -0.002289, 0.000000
1564672.514158, 0.000763, -0.001526, 0.003052
1564872.538003, 0.001526, -0.001526, -0.000763
1565072.561848, 0.004578, -0.001526, 0.000763
1565272.585693, 0.000763, -0.001526, 0.003815
1565472.609538, 0.002289, -0.000763, 0.001526
1565672.633383, 0.000763, 0.000000, 0.001526
1565872.657228, -0.003815, -0.000763, 0.002289
1566072.681073, 0.003815, 0.000763, 0.000763
1566272.704918, 0.003052, -0.001526, 0.001526
1566472.728763, -0.001526, -0.002289, -0.001526
1566672.752608, -0.000763, -0.003052, 0.000000
1566872.776453, -0.000763, -0.001526, 0.000000
1567072.800298, 0.000763, -0.000763, 0.001526
1567272.824143, -0.001526, 0.000000, 0.000763
1567472.847988, 0.000763, -0.001526, 0.001526
1567672.871833, -0.000763, -0.001526, 0.000000
1567872.895678, -0.000763, -0.000763, 0.002289
1568072.919523, -0.000763, 0.001526, 0.000000
1568272.943368, 0.006104, 0.000000, 0.003815
1568472.967213, 0.001526, 0.000763, 0.003052
1568672.991058, 0.003815, 0.000000, 0.002289
1568873.014903, 0.001526, 0.000000, 0.001526
1569073.038748, 0.001526, -0.000763, 0.001526
1569273.062593, 0.000000, 0.000763, 0.003815
1569473.086438, 0.000763, 0.001526, 0.003052
1569673.110283, 0.002289, 0.000763, 0.002289
1569873.134128, 0.001526, 0.000000, 0.000763
1570073.157973, 0.000000, 0.000000, 0.002289
1570273.181818, 0.001526, -0.001526, 0.002289
1570473.205663, 0.000000, -0.001526, 0.000000
1570673.229508, 0.004578, -0.000763, 0.000763
1570873.253353, 0.001526, 0.000000, -0.003815
1571073.277198, 0.006104, -0.000763, 0.000763
1571273.301043, 0.003815, 0.000000, 0.003052
1571473.324888, 0.005341, 0.003052, 0.002289
1571673.348733, 0.004578, 0.000763, 0.002289
1571873.372578, 0.000763, 0.000763, 0.000000
1572073.396423, -0.000763, 0.000763, -0.000763
1572273.420268, -0.003815, 0.000000, 0.000763
1572473.444113, -0.003815, -0.000763, 0.002289
1572673.467958, -0.002289, -0.000763, 0.000000
1572873.491803, -0.003052, 0.000000, -0.001526
1573073.515648, -0.002289, 0.000763, 0.000763
1573273.539493, -0.001526, 0.000763, 0.000763
1573473.563338, 0.000000, 0.000763, 0.001526
1573673.587183, 0.000000, 0.000000, 0.000763
1573873.611028, -0.000763, -0.000763, 0.000763
1574073.634873, 0.000763, 0.000000, 0.003052
1574273.658718, -0.002289, 0.000000, 0.002289
1574473.682563, -0.001526, 0.003052, 0.001526
1574673.706408, 0.000000, 0.002289, 0.000000
1574873.730253, 0.001526, 0.001526, 0.000763
1575073.754098, -0.002289, 0.001526, 0.000763
1575273.777943, 0.001526, 0.001526, 0.002289
1575473.801788, 0.003052, 0.003052, 0.001526
1575673.825633, 0.000763, -0.000763, 0.000000
1575873.849478, -0.002289, -0.000763, 0.000000
1576073.873323, 0.001526, 0.002289, 0.001526
1576273.897168, -0.002289, -0.000763, -0.000763
1576473.921013, -0.000763, 0.001526, 0.003052
1576673.944858, 0.001526, 0.001526, -0.003052
1576873.968703, 0.001526, 0.000763, 0.003052
1577073.992548, 0.002289, 0.000763, 0.000000
1577274.016393, 0.001526, 0.005341, 0.002289
1577474.040238, 0.001526, 0.003815, 0.000763
1577674.064083, -0.001526, 0.000763, 0.003052
1577874.087928, -0.003052, 0.000763, 0.000000
1578074.111773, -0.001526, 0.004578, -0.001526
1578274.135618, 0.002289, 0.005341, 0.003052
1578474.159463, 0.001526, 0.000000, 0.003052
1578674.183308, -0.000763, 0.000763, 0.001526
1578874.207154, 0.000763, 0.002289, -0.002289
1579074.230999, -0.002289, 0.001526, -0.001526
1579274.254844, 0.000000, 0.000000, 0.000000
1579474.278689, -0.001526, -0.000763, -0.000763
1579674.302534, 0.000000, -0.001526, -0.002289
1579874.326379, -0.005341, -0.001526, -0.005341
1580074.350224, -0.002289, -0.001526, -0.003052
1580274.374069, -0.003052, 0.000000, -0.002289
1580474.397914, -0.003815, -0.000763, -0.001526
1580674.421759, 0.000000, -0.000763, -0.001526
1580874.445604, 0.003052, 0.000763, 0.002289
1581074.469449, 0.003815, 0.000763, -0.000763
1581274.493294, -0.003815, -0.000763, -0.000763
1581474.517139, 0.000000, -0.000763, 0.001526
1581674.540984, -0.002289, -0.000763, 0.000000
1581874.564829, -0.003815, 0.001526, 0.001526
1582074.588674, -0.000763, 0.000000, 0.000000
1582274.612519, 0.003052, 0.000763, 0.001526
1582474.636364, 0.001526, -0.000763, 0.003052
1582674.660209, 0.000763, 0.003052, 0.000000
1582874.684054, 0.003052, 0.000763, 0.000000
1583074.707899, 0.001526, 0.000763, 0.000763
1583274.731744, 0.000763, -0.000763, 0.003815
1583474.755589, 0.000000, -0.001526, 0.002289
1583674.779434, 0.001526, 0.000000, 0.000763
1583874.803279, -0.002289, 0.000000, 0.002289
1584074.827124, 0.002289, 0.001526, 0.002289
1584274.850969, -0.000763, 0.000000, 0.002289
1584474.874814, 0.002289, 0.001526, 0.001526
1584674.898659, 0.002289, 0.003815, 0.000763
1584874.922504, 0.005341, 0.004578, 0.002289
1585074.946349, 0.002289, 0.005341, 0.001526
1585274.970194, 0.003052, 0.002289, 0.003052
1585474.994039, 0.001526, 0.004578, 0.001526
1585675.017884, 0.000000, 0.000763, 0.002289
1585875.041729, 0.001526, 0.000763, 0.002289
1586075.065574, -0.001526, -0.000763, -0.002289
1586275.089419, -0.002289, 0.002289, 0.000763
1586475.113264, -0.003815, 0.000763, -0.000763
1586675.137109, 0.001526, 0.003815, 0.000763
1586875.160954, 0.006104, 0.006104, 0.000763
1587075.184799, 0.005341, 0.000000, 0.002289
1587275.208644, 0.006104, 0.002289, 0.000763
1587475.232489, 0.001526, 0.002289, 0.001526
1587675.256334, 0.000763, 0.002289, 0.000000
1587875.280179, 0.001526, 0.000763, 0.000000
1588075.304024, 0.006104, 0.001526, 0.002289
1588275.327869, -0.000763, -0.000763, -0.001526
1588475.351714, 0.005341, 0.000000, 0.002289
1588675.375559, -0.001526, -0.001526, -0.002289
1588875.399404, -0.003052, -0.002289, -0.002289
1589075.423249, -0.003052, -0.003052, -0.003052
1589275.447094, -0.003815, -0.002289, -0.003815
1589475.470939, -0.003815, -0.001526, -0.003052
1589675.494784, -0.005341, -0.003815, -0.000763
1589875.518629, -0.005341, -0.001526, 0.001526
1590075.542474, -0.000763, -0.002289, -0.002289
1590275.566319, -0.003815, -0.001526, 0.002289
1590475.590164, -0.001526, -0.000763, 0.001526
1590675.614009, -0.003815, 0.000763, 0.002289
1590875.637854, -0.001526, 0.000763, 0.001526
1591075.661699, 0.001526, 0.002289, 0.002289
1591275.685544, -0.002289, -0.000763, 0.002289
1591475.709389, 0.000000, -0.000763, -0.000763
1591675.733234, -0.002289, -0.001526, 0.002289
1591875.757079, 0.004578, 0.000000, 0.000763
1592075.780924, 0.000763, 0.000000, 0.002289
1592275.804769, 0.000000, 0.002289, 0.000763
1592475.828614, -0.001526, -0.000763, 0.000000
1592675.852459, 0.000000, 0.000000, 0.003052
1592875.876304, -0.003815, -0.001526, 0.002289
1593075.900149, -0.000763, 0.000000, 0.003052
1593275.923994, -0.001526, 0.002289, 0.002289
1593475.947839, -0.003052, -0.000763, 0.000763
1593675.971684, -0.002289, 0.000763, 0.002289
1593875.995529, -0.003815, 0.000763, 0.003052
1594076.019374, 0.003052, 0.000763, 0.002289
1594276.043219, -0.000763, -0.000763, 0.002289
1594476.067064, -0.000763, -0.001526, 0.000763
1594676.090909, -0.000763, -0.000763, 0.002289
1594876.114754, -0.000763, 0.000000, 0.001526
1595076.138599, 0.000000, -0.000763, 0.000763
1595276.162444, -0.003815, -0.000763, 0.000763
1595476.186289, -0.002289, -0.000763, 0.000000
1595676.210134, -0.000763, 0.000763, 0.000763
1595876.233979, -0.003052, -0.000763, 0.001526
1596076.257824, -0.003815, 0.000000, 0.001526
1596276.281669, -0.003052, 0.000000, 0.000763
1596476.305514, 0.000000, 0.003052, 0.000763
